bet_date,settlement_date,league,home_team,away_team,outcome,actual_result,odds,stake,won,profit,rule_label,month,season
2018-06-30,2018-07-01,WORLD_CUP,Uruguay,Portugal,away,home,2.74,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-07-01,2018-07-02,WORLD_CUP,Spain,Russia,home,draw,1.59,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-01,2018-07-02,WORLD_CUP,Croatia,Denmark,home,draw,1.99,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-02,2018-07-03,WORLD_CUP,Belgium,Japan,home,home,1.43,10.0,True,4.3,favorite_relation=market_favorite,2018-07,2018-19
2018-07-02,2018-07-03,WORLD_CUP,Brazil,Mexico,home,home,1.49,10.0,True,4.9,favorite_relation=market_favorite,2018-07,2018-19
2018-07-03,2018-07-04,WORLD_CUP,Colombia,England,away,draw,2.15,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-03,2018-07-04,WORLD_CUP,Sweden,Switzerland,away,home,2.53,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-06,2018-07-07,WORLD_CUP,Uruguay,France,away,away,2.01,10.0,True,10.1,favorite_relation=market_favorite,2018-07,2018-19
2018-07-06,2018-07-07,WORLD_CUP,Brazil,Belgium,home,away,2.12,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-07,2018-07-08,WORLD_CUP,Sweden,England,away,away,1.85,10.0,True,8.5,favorite_relation=market_favorite,2018-07,2018-19
2018-07-07,2018-07-08,WORLD_CUP,Russia,Croatia,away,draw,2.12,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-10,2018-07-11,WORLD_CUP,France,Belgium,home,home,2.59,10.0,True,15.9,favorite_relation=market_favorite,2018-07,2018-19
2018-07-11,2018-07-12,WORLD_CUP,Croatia,England,away,draw,2.28,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-14,2018-07-15,WORLD_CUP,Belgium,England,home,home,2.2,10.0,True,12.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-15,2018-07-16,WORLD_CUP,France,Croatia,home,home,2.13,10.0,True,11.3,favorite_relation=market_favorite,2018-07,2018-19
2022-11-20,2022-11-21,WORLD_CUP,Qatar,Ecuador,away,away,2.22,10.0,True,12.2,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-21,2022-11-22,WORLD_CUP,USA,Wales,home,draw,2.43,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-22,2022-11-23,WORLD_CUP,Mexico,Poland,home,draw,2.47,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-23,2022-11-24,WORLD_CUP,Morocco,Croatia,away,draw,2.21,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-27,2022-11-28,WORLD_CUP,Croatia,Canada,home,home,2.2,10.0,True,12.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-27,2022-11-28,WORLD_CUP,Spain,Germany,home,draw,2.5,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-27,2022-11-28,WORLD_CUP,Spain,Germany,away,draw,2.79,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-28,2022-11-29,WORLD_CUP,South Korea,Ghana,home,away,2.7,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-28,2022-11-29,WORLD_CUP,South Korea,Ghana,away,away,2.79,10.0,True,17.9,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-29,2022-11-30,WORLD_CUP,Ecuador,Senegal,home,away,2.44,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-12-01,2022-12-02,WORLD_CUP,Croatia,Belgium,away,draw,2.38,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-02,2022-12-03,WORLD_CUP,Serbia,Switzerland,home,away,2.51,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-09,2022-12-10,WORLD_CUP,Netherlands,Argentina,away,draw,2.22,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-10,2022-12-11,WORLD_CUP,England,France,away,away,2.69,10.0,True,16.9,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-17,2022-12-18,WORLD_CUP,Croatia,Morocco,home,home,2.23,10.0,True,12.3,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-18,2022-12-19,WORLD_CUP,Argentina,France,home,draw,2.63,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2023-09-12,2023-09-13,WORLD_CUP,Bolivia,Argentina,home,away,5.53,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-09,2023-24
2023-09-13,2023-09-14,WORLD_CUP,Peru,Brazil,home,away,12.81,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-09,2023-24
2023-10-13,2023-10-14,WORLD_CUP,Bolivia,Ecuador,home,away,5.29,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-10,2023-24
2023-10-17,2023-10-18,WORLD_CUP,Guam,Singapore,home,away,8.5,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-10,2023-24
2023-10-17,2023-10-18,WORLD_CUP,Bhutan,Hong Kong,home,home,11.56,10.0,True,105.6,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-10,2023-24
2023-10-17,2023-10-18,WORLD_CUP,Macau,Myanmar,home,draw,13.13,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-10,2023-24
2023-10-17,2023-10-18,WORLD_CUP,Timor-Leste,Chinese Taipei,home,away,22.19,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-10,2023-24
2023-10-17,2023-10-18,WORLD_CUP,Brunei,Indonesia,home,away,50.71,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-10,2023-24
2023-10-18,2023-10-19,WORLD_CUP,Peru,Argentina,home,away,10.34,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-10,2023-24
2023-11-16,2023-11-17,WORLD_CUP,Philippines,Vietnam,home,away,5.5,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-16,2023-11-17,WORLD_CUP,Turkmenistan,Uzbekistan,home,away,7.34,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-16,2023-11-17,WORLD_CUP,Yemen,Bahrain,home,away,16.33,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-19,2023-11-20,WORLD_CUP,Sudan,D.R. Congo,home,home,5.63,10.0,True,46.3,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-19,2023-11-20,WORLD_CUP,Mozambique,Algeria,home,away,6.34,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-19,2023-11-20,WORLD_CUP,Zimbabwe,Nigeria,home,draw,12.06,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-19,2023-11-20,WORLD_CUP,Sierra Leone,Egypt,home,away,14.31,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-20,2023-11-21,WORLD_CUP,Chad,Madagascar,home,away,5.97,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-20,2023-11-21,WORLD_CUP,Gambia,Ivory Coast,home,away,7.91,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-20,2023-11-21,WORLD_CUP,Djibouti,Guinea Bissau,home,away,12.63,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-20,2023-11-21,WORLD_CUP,Seychelles,Kenya,home,away,56.86,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,South Sudan,Mauritania,home,draw,4.66,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,India,Qatar,home,away,4.87,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Lesotho,Benin,home,draw,5.09,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Ethiopia,Burkina Faso,home,away,5.28,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Niger,Zambia,home,home,5.38,4.76,True,20.86,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Libya,Cameroon,home,draw,5.46,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Mauritius,Angola,home,draw,5.47,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Malawi,Tunisia,home,away,5.99,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Togo,Senegal,home,draw,6.66,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Chinese Taipei,Malaysia,home,away,7.16,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Pakistan,Tajikistan,home,away,8.25,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Singapore,Thailand,home,away,8.5,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Tanzania,Morocco,home,away,9.13,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Somalia,Uganda,home,away,9.94,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Bangladesh,Lebanon,home,draw,10.63,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Sao Tome and Principe,Namibia,home,away,10.88,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,China,South Korea,home,away,12.13,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Palestine,Australia,home,away,16.38,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Myanmar,North Korea,home,away,18.94,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Syria,Japan,home,away,28.0,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2023-11-21,2023-11-22,WORLD_CUP,Afghanistan,Kuwait,home,away,41.71,4.76,False,-4.76,"outcome|market_prob_bucket=home|[0.00,0.20)",2023-11,2023-24
2024-03-21,2024-03-22,WORLD_CUP,Indonesia,Vietnam,away,home,3.14,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-03,2023-24
2024-06-05,2024-06-06,WORLD_CUP,Antigua and Barbuda,Bermuda,away,draw,2.98,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-06,2023-24
2024-06-11,2024-06-12,WORLD_CUP,Angola,Cameroon,away,draw,2.88,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-06,2023-24
2024-09-10,2024-09-11,WORLD_CUP,Colombia,Argentina,away,home,2.79,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-09,2024-25
2024-10-10,2024-10-11,WORLD_CUP,Bahrain,Indonesia,away,draw,3.23,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-10,2024-25
2024-10-15,2024-10-16,WORLD_CUP,China,Indonesia,away,home,2.83,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-10,2024-25
2024-11-17,2024-11-18,WORLD_CUP,Fiji,New Caledonia,away,draw,2.73,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-11,2024-25
2024-11-17,2024-11-18,WORLD_CUP,Papua New Guinea,Solomon Islands,away,away,2.98,10.0,True,19.8,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-11,2024-25
2024-11-19,2024-11-20,WORLD_CUP,Oman,Iraq,away,away,2.84,10.0,True,18.4,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-11,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Malawi,Namibia,away,away,3.51,10.0,True,25.1,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Australia,Indonesia,draw,home,3.86,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Qatar,North Korea,draw,home,3.86,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-21,2025-03-22,WORLD_CUP,New Caledonia,Tahiti,draw,home,3.54,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-21,2025-03-22,WORLD_CUP,Brazil,Colombia,draw,home,3.64,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-21,2025-03-22,WORLD_CUP,Botswana,Algeria,draw,away,3.64,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-21,2025-03-22,WORLD_CUP,Peru,Bolivia,draw,home,3.92,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-22,2025-03-23,WORLD_CUP,Sudan,Senegal,draw,draw,3.98,10.0,True,29.8,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-24,2025-03-25,WORLD_CUP,Lithuania,Finland,home,draw,3.54,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-24,2025-03-25,WORLD_CUP,Guinea Bissau,Burkina Faso,home,away,3.72,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Kuwait,Oman,home,away,3.64,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Indonesia,Bahrain,away,home,3.72,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Mauritania,D.R. Congo,home,away,3.74,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,China,Australia,draw,away,3.78,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Kyrgyzstan,Qatar,draw,home,3.78,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,South Korea,Jordan,draw,draw,3.97,10.0,True,29.7,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-03-26,2025-03-27,WORLD_CUP,Argentina,Brazil,away,home,3.55,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-03,2024-25
2025-06-04,2025-06-05,WORLD_CUP,Barbados,Aruba,draw,draw,3.56,10.0,True,25.6,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-05,2025-06-06,WORLD_CUP,Iraq,South Korea,home,away,3.65,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-05,2025-06-06,WORLD_CUP,Kuwait,Palestine,home,away,3.65,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-05,2025-06-06,WORLD_CUP,Indonesia,China,draw,home,3.83,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-06,2025-06-07,WORLD_CUP,Ecuador,Brazil,home,draw,3.98,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-07,2025-06-08,WORLD_CUP,Albania,Serbia,home,draw,3.68,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-09,2025-06-10,WORLD_CUP,Croatia,Czech Republic,away,home,3.72,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Bolivia,Chile,draw,home,3.53,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Kyrgyzstan,United Arab Emirates,draw,draw,3.55,10.0,True,25.5,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Palestine,Oman,away,draw,3.56,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Uzbekistan,Qatar,draw,home,3.59,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Saint Lucia,Barbados,away,home,3.59,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Saint Lucia,Barbados,draw,home,3.89,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-11,2025-06-12,WORLD_CUP,Uruguay,Venezuela,draw,home,3.56,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-06-11,2025-06-12,WORLD_CUP,El Salvador,Suriname,away,draw,3.65,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-06,2024-25
2025-09-04,2025-09-05,WORLD_CUP,Guinea Bissau,Sierra Leone,away,draw,3.52,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-04,2025-09-05,WORLD_CUP,Kazakhstan,Wales,draw,away,3.66,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-04,2025-09-05,WORLD_CUP,Luxembourg,Northern Ireland,home,away,3.72,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-04,2025-09-05,WORLD_CUP,Mauritius,Cape Verde,draw,away,3.87,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,Kenya,Gambia,away,away,3.53,10.0,True,25.3,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,South Sudan,D.R. Congo,draw,away,3.67,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,Paraguay,Ecuador,away,draw,3.81,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,Montenegro,Czech Republic,draw,away,3.81,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,Namibia,Malawi,away,away,3.83,10.0,True,28.3,"odds_bucket=[3.5,4.0)",2025-09,2025-26
