date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2018-07-02,2018-07,WORLD_CUP,Belgium,Japan,home,home,1.43,"[1.0,1.8)",0.68014440433213,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.42999999999999994,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-02|Belgium|Japan|home
2018-06-14,2018-06,WORLD_CUP,Russia,Saudi Arabia,home,home,1.46,"[1.0,1.8)",0.6659385325793921,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.45999999999999996,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-14|Russia|Saudi Arabia|home
2018-06-17,2018-06,WORLD_CUP,Brazil,Switzerland,home,draw,1.47,"[1.0,1.8)",0.6601162316251474,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-17|Brazil|Switzerland|home
2018-06-23,2018-06,WORLD_CUP,Germany,Sweden,home,home,1.47,"[1.0,1.8)",0.6598494303313338,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.47,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-23|Germany|Sweden|home
2018-06-27,2018-06,WORLD_CUP,Serbia,Brazil,away,away,1.48,"[1.0,1.8)",0.6576349733529003,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.48,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-27|Serbia|Brazil|away
2018-06-18,2018-06,WORLD_CUP,Tunisia,England,away,away,1.48,"[1.0,1.8)",0.6551885067735291,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.48,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-18|Tunisia|England|away
2018-06-17,2018-06,WORLD_CUP,Germany,Mexico,home,away,1.49,"[1.0,1.8)",0.6533450673168705,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-17|Germany|Mexico|home
2018-07-02,2018-07,WORLD_CUP,Brazil,Mexico,home,home,1.49,"[1.0,1.8)",0.653005533126284,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.49,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-02|Brazil|Mexico|home
2018-06-26,2018-06,WORLD_CUP,Nigeria,Argentina,away,away,1.5,"[1.0,1.8)",0.6469829018324942,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.5,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-26|Nigeria|Argentina|away
2018-06-15,2018-06,WORLD_CUP,Egypt,Uruguay,away,away,1.5,"[1.0,1.8)",0.6455365983700205,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.5,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-15|Egypt|Uruguay|away
2018-07-01,2018-07,WORLD_CUP,Spain,Russia,home,draw,1.59,"[1.0,1.8)",0.6101319566397957,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-01|Spain|Russia|home
2018-06-27,2018-06,WORLD_CUP,Switzerland,Costa Rica,home,draw,1.61,"[1.0,1.8)",0.6038818046806985,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-27|Switzerland|Costa Rica|home
2018-06-25,2018-06,WORLD_CUP,Iran,Portugal,away,draw,1.61,"[1.0,1.8)",0.603672378617063,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-25|Iran|Portugal|away
2018-06-21,2018-06,WORLD_CUP,France,Peru,home,home,1.62,"[1.0,1.8)",0.5994932095777695,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.6200000000000001,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-21|France|Peru|home
2018-06-16,2018-06,WORLD_CUP,Croatia,Nigeria,home,home,1.68,"[1.0,1.8)",0.5789462860903183,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.6799999999999999,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-16|Croatia|Nigeria|home
2018-06-20,2018-06,WORLD_CUP,Portugal,Morocco,home,home,1.7,"[1.0,1.8)",0.5720914201561965,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.7,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-20|Portugal|Morocco|home
2018-06-23,2018-06,WORLD_CUP,South Korea,Mexico,away,away,1.71,"[1.0,1.8)",0.5697363126693313,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.71,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-23|South Korea|Mexico|away
2018-06-28,2018-06,WORLD_CUP,Senegal,Colombia,away,away,1.76,"[1.0,1.8)",0.552022614905958,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.76,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-28|Senegal|Colombia|away
2018-06-25,2018-06,WORLD_CUP,Saudi Arabia,Egypt,away,home,1.78,"[1.0,1.8)",0.5466053132234625,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-25|Saudi Arabia|Egypt|away
2018-06-17,2018-06,WORLD_CUP,Costa Rica,Serbia,away,away,1.84,"[1.8,2.2)",0.529379907933929,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.8400000000000001,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-17|Costa Rica|Serbia|away
2018-06-26,2018-06,WORLD_CUP,Iceland,Croatia,away,away,1.84,"[1.8,2.2)",0.5290412616862827,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.8400000000000001,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-26|Iceland|Croatia|away
2018-07-07,2018-07,WORLD_CUP,Sweden,England,away,away,1.85,"[1.8,2.2)",0.5216129478064585,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.8500000000000001,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-07|Sweden|England|away
2018-06-19,2018-06,WORLD_CUP,Colombia,Japan,home,away,1.88,"[1.8,2.2)",0.5169519521356645,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-19|Colombia|Japan|home
2018-06-28,2018-06,WORLD_CUP,Panama,Tunisia,away,away,1.88,"[1.8,2.2)",0.5162086492898551,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.8799999999999999,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-28|Panama|Tunisia|away
2018-06-21,2018-06,WORLD_CUP,Denmark,Australia,home,draw,1.92,"[1.8,2.2)",0.5058199838653913,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-21|Denmark|Australia|home
2018-06-19,2018-06,WORLD_CUP,Russia,Egypt,home,home,1.96,"[1.8,2.2)",0.496208713532965,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.96,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-19|Russia|Egypt|home
2018-07-01,2018-07,WORLD_CUP,Croatia,Denmark,home,draw,1.99,"[1.8,2.2)",0.4878803913770833,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-01|Croatia|Denmark|home
2018-07-06,2018-07,WORLD_CUP,Uruguay,France,away,away,2.01,"[1.8,2.2)",0.480235677942541,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.0099999999999998,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-06|Uruguay|France|away
2018-06-15,2018-06,WORLD_CUP,Portugal,Spain,away,draw,2.03,"[1.8,2.2)",0.4773742712363102,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-15|Portugal|Spain|away
2018-06-26,2018-06,WORLD_CUP,Denmark,France,away,draw,2.08,"[1.8,2.2)",0.46665987144285953,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-26|Denmark|France|away
2018-06-21,2018-06,WORLD_CUP,Argentina,Croatia,home,away,2.1,"[1.8,2.2)",0.46253387391550954,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-21|Argentina|Croatia|home
2018-07-06,2018-07,WORLD_CUP,Brazil,Belgium,home,away,2.12,"[1.8,2.2)",0.45570360740981475,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-06|Brazil|Belgium|home
2018-07-07,2018-07,WORLD_CUP,Russia,Croatia,away,draw,2.12,"[1.8,2.2)",0.45473758870329306,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-07|Russia|Croatia|away
2018-07-15,2018-07,WORLD_CUP,France,Croatia,home,home,2.13,"[1.8,2.2)",0.45401438145917644,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.13,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-15|France|Croatia|home
2018-07-03,2018-07,WORLD_CUP,Colombia,England,away,draw,2.15,"[1.8,2.2)",0.45053693401246503,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-03|Colombia|England|away
2018-07-14,2018-07,WORLD_CUP,Belgium,England,home,home,2.2,"[2.2,2.8)",0.438585104656823,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.2000000000000002,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-14|Belgium|England|home
2018-06-24,2018-06,WORLD_CUP,Poland,Colombia,away,away,2.22,"[2.2,2.8)",0.4376182306101799,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.2200000000000002,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-24|Poland|Colombia|away
2018-06-27,2018-06,WORLD_CUP,Mexico,Sweden,home,away,2.23,"[2.2,2.8)",0.4360555038373295,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-27|Mexico|Sweden|home
2018-06-15,2018-06,WORLD_CUP,Morocco,Iran,home,away,2.23,"[2.2,2.8)",0.4350642127435114,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-15|Morocco|Iran|home
2018-06-18,2018-06,WORLD_CUP,Sweden,South Korea,home,home,2.27,"[2.2,2.8)",0.4283034156525802,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.27,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-18|Sweden|South Korea|home
2018-07-11,2018-07,WORLD_CUP,Croatia,England,away,draw,2.28,"[2.2,2.8)",0.42355526306983593,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-11|Croatia|England|away
2018-06-16,2018-06,WORLD_CUP,Peru,Denmark,away,away,2.31,"[2.2,2.8)",0.42100118845312273,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.31,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-16|Peru|Denmark|away
2018-06-30,2018-06,WORLD_CUP,France,Argentina,home,home,2.43,"[2.2,2.8)",0.3986325494664871,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.4300000000000002,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-30|France|Argentina|home
2018-06-28,2018-06,WORLD_CUP,England,Belgium,home,away,2.46,"[2.2,2.8)",0.39471747670640445,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-28|England|Belgium|home
2018-06-19,2018-06,WORLD_CUP,Poland,Senegal,home,away,2.48,"[2.2,2.8)",0.3914192230295397,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-19|Poland|Senegal|home
2018-06-26,2018-06,WORLD_CUP,Australia,Peru,away,away,2.5,"[2.2,2.8)",0.3881453154875717,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.5,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-26|Australia|Peru|away
2018-07-03,2018-07,WORLD_CUP,Sweden,Switzerland,away,home,2.53,"[2.2,2.8)",0.38338134518011197,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-03|Sweden|Switzerland|away
2018-07-10,2018-07,WORLD_CUP,France,Belgium,home,home,2.59,"[2.2,2.8)",0.37242672697400825,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.5899999999999999,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-10|France|Belgium|home
2018-06-24,2018-06,WORLD_CUP,Japan,Senegal,away,draw,2.67,"[2.2,2.8)",0.36403829687864875,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-24|Japan|Senegal|away
2018-06-28,2018-06,WORLD_CUP,Japan,Poland,away,away,2.67,"[2.2,2.8)",0.363683169707111,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.67,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-28|Japan|Poland|away
2018-06-22,2018-06,WORLD_CUP,Nigeria,Iceland,away,home,2.71,"[2.2,2.8)",0.3581492399419044,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-22|Nigeria|Iceland|away
2018-06-30,2018-06,WORLD_CUP,Uruguay,Portugal,away,home,2.74,"[2.2,2.8)",0.3548838008371337,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-30|Uruguay|Portugal|away
2018-06-25,2018-06,WORLD_CUP,Uruguay,Russia,home,home,2.74,"[2.2,2.8)",0.3544715956231117,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.7400000000000002,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-25|Uruguay|Russia|home
2018-06-22,2018-06,WORLD_CUP,Serbia,Switzerland,home,away,2.74,"[2.2,2.8)",0.35410309310699184,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-22|Serbia|Switzerland|home
2022-11-27,2022-11,WORLD_CUP,Croatia,Canada,home,home,2.2,"[2.2,2.8)",0.43194299389936064,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.2000000000000002,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-27|Croatia|Canada|home
2022-11-23,2022-11,WORLD_CUP,Morocco,Croatia,away,draw,2.21,"[2.2,2.8)",0.42940989478744274,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-23|Morocco|Croatia|away
2022-11-20,2022-11,WORLD_CUP,Qatar,Ecuador,away,away,2.22,"[2.2,2.8)",0.4287777133442657,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.2200000000000002,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-20|Qatar|Ecuador|away
2022-12-09,2022-12,WORLD_CUP,Netherlands,Argentina,away,draw,2.22,"[2.2,2.8)",0.42601431980906923,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-09|Netherlands|Argentina|away
2022-12-17,2022-12,WORLD_CUP,Croatia,Morocco,home,home,2.23,"[2.2,2.8)",0.4236119021899244,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.23,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-17|Croatia|Morocco|home
2022-12-01,2022-12,WORLD_CUP,Croatia,Belgium,away,draw,2.38,"[2.2,2.8)",0.3977848710381111,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-01|Croatia|Belgium|away
2022-11-21,2022-11,WORLD_CUP,USA,Wales,home,draw,2.43,"[2.2,2.8)",0.39091628473073015,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-21|USA|Wales|home
2022-11-29,2022-11,WORLD_CUP,Ecuador,Senegal,home,away,2.44,"[2.2,2.8)",0.3879086053316258,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-29|Ecuador|Senegal|home
2022-11-22,2022-11,WORLD_CUP,Mexico,Poland,home,draw,2.47,"[2.2,2.8)",0.38480697384806967,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-22|Mexico|Poland|home
2022-11-27,2022-11,WORLD_CUP,Spain,Germany,home,draw,2.5,"[2.2,2.8)",0.37940551675303363,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-27|Spain|Germany|home
2022-12-02,2022-12,WORLD_CUP,Serbia,Switzerland,home,away,2.51,"[2.2,2.8)",0.37713838530875066,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-02|Serbia|Switzerland|home
2022-12-18,2022-12,WORLD_CUP,Argentina,France,home,draw,2.63,"[2.2,2.8)",0.3611405467973068,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-18|Argentina|France|home
2022-12-10,2022-12,WORLD_CUP,England,France,away,away,2.69,"[2.2,2.8)",0.3522041267532126,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.69,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-10|England|France|away
2022-11-28,2022-11,WORLD_CUP,South Korea,Ghana,home,away,2.7,"[2.2,2.8)",0.3512196922168505,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-28|South Korea|Ghana|home
2022-11-27,2022-11,WORLD_CUP,Spain,Germany,away,draw,2.79,"[2.2,2.8)",0.33996910103318423,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-27|Spain|Germany|away
2022-11-28,2022-11,WORLD_CUP,South Korea,Ghana,away,away,2.79,"[2.2,2.8)",0.3398900247259844,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.79,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-28|South Korea|Ghana|away
2023-11-21,2023-11,WORLD_CUP,South Sudan,Mauritania,home,draw,4.66,"[4.0,5.0)",0.19759135205078784,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|South Sudan|Mauritania|home
2023-11-21,2023-11,WORLD_CUP,India,Qatar,home,away,4.87,"[4.0,5.0)",0.1881532659335087,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|India|Qatar|home
2023-11-21,2023-11,WORLD_CUP,Lesotho,Benin,home,draw,5.09,"[5.0,7.0)",0.18080025698430233,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Lesotho|Benin|home
2023-10-13,2023-10,WORLD_CUP,Bolivia,Ecuador,home,away,5.29,"[5.0,7.0)",0.17711852445773762,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-10-13|Bolivia|Ecuador|home
2023-11-21,2023-11,WORLD_CUP,Ethiopia,Burkina Faso,home,away,5.28,"[5.0,7.0)",0.17456751291844527,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Ethiopia|Burkina Faso|home
2023-11-21,2023-11,WORLD_CUP,Niger,Zambia,home,home,5.38,"[5.0,7.0)",0.17083524148377782,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,True,4.38,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Niger|Zambia|home
2023-09-12,2023-09,WORLD_CUP,Bolivia,Argentina,home,away,5.53,"[5.0,7.0)",0.17005805194544324,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-09-12|Bolivia|Argentina|home
2023-11-21,2023-11,WORLD_CUP,Libya,Cameroon,home,draw,5.46,"[5.0,7.0)",0.16888739439283762,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Libya|Cameroon|home
2023-11-21,2023-11,WORLD_CUP,Mauritius,Angola,home,draw,5.47,"[5.0,7.0)",0.1682403178051212,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Mauritius|Angola|home
2023-11-16,2023-11,WORLD_CUP,Philippines,Vietnam,home,away,5.5,"[5.0,7.0)",0.16641901931649333,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-16|Philippines|Vietnam|home
2023-11-19,2023-11,WORLD_CUP,Sudan,D.R. Congo,home,home,5.63,"[5.0,7.0)",0.16366411413292012,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,True,4.63,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-19|Sudan|D.R. Congo|home
2023-11-21,2023-11,WORLD_CUP,Malawi,Tunisia,home,away,5.99,"[5.0,7.0)",0.15364347051767874,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Malawi|Tunisia|home
2023-11-20,2023-11,WORLD_CUP,Chad,Madagascar,home,away,5.97,"[5.0,7.0)",0.15364256048739483,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-20|Chad|Madagascar|home
2023-11-19,2023-11,WORLD_CUP,Mozambique,Algeria,home,away,6.34,"[5.0,7.0)",0.14563212266371459,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-19|Mozambique|Algeria|home
