match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2023-06-02,F2,Nimes,Sochaux,3.0,1.0,data\historical_csv\football-data\2223\F2.csv,8e267611d35028f6b392f76dba1b9b53a799dd16c657274c74f768a0eaed0e8d,9.0,15.0,5.0,6.0,3.0,5.0,3.25,3.2,2.3,2.5,3.6,2.63,home,pre_closing,-0.5246435918808285,0.24705600750349485,-2.2122846483876644,0.6154245653393868,-0.7420451424288467,0.3976346753545271,0.016776987793978734,0.05063645841674896,-0.39466027032989737,0.0,0.8823529411764706,0.25674733972015046,0.251566750288224,0.2700269131919001,0.26733970965064935,0.47322574708794973,0.4810935400611262,0.2916584109371904,0.29621557360808404,0.41212601545472566,0.25674733972015046,0.2700269131919001,0.47322574708794973,0.251566750288224,0.26733970965064935,0.4810935400611262,0.2816354957749488,0.28899660761872537,0.4293678966063258,0.3014867517989434,0.2778929217320714,0.42062032646898506,0.2929832328655425,0.2852098659411272,0.42180690119333025,0.2958032474620309,0.28142224687602174,0.4227745056619474,0.2889264764872383,0.2882874993494006,0.42278602416336103,0.31694554866490526,0.26355076540077965,0.41950368593431503,0.2955445247942381,0.2745374163588933,0.4299180588468685,0.26532948233698384,0.31985245051920014,0.4148180671438161,0.37806972008145995,0.26254841672323603,0.35938186319530413,2023-06,0.91
2023-06-03,T1,Umraniyespor,Giresunspor,0.0,1.0,data\historical_csv\football-data\2223\T1.csv,f75e387b494ab6e56abdbebfb7524cf2d019a9743f843a1aa926e8224f91ee7d,8.0,8.0,1.0,4.0,5.0,4.0,2.45,3.75,2.55,2.63,3.8,2.38,away,pre_closing,-0.5225725742945994,-0.7440426098746062,-2.7746085748269183,-1.2263693032528427,-1.260503927117834,-0.9326617671844729,-0.45297237468526663,-1.045003414628913,-0.10115186099931761,9.0,0.7619047619047619,0.4885409722900144,0.4903311042861625,0.25915321332222163,0.2589095564134677,0.25230581438776406,0.25075933930037053,0.38253825382538253,0.24992499249924996,0.36753675367536764,0.4885409722900144,0.25915321332222163,0.25230581438776406,0.4903311042861625,0.2589095564134677,0.25075933930037053,0.4094864664405775,0.2521711334778044,0.3383424000816183,0.4030595519797576,0.22750110827038952,0.36943933974985294,0.3888697839258019,0.24198813732144425,0.36914207875275384,0.37658197560909884,0.25168853903332106,0.37172948535758005,0.36768421742437113,0.2631512358081881,0.36916454676744076,0.418056252636169,0.29730824889668095,0.28463549846714997,0.3797262225416412,0.3284801422994524,0.2917936351589064,0.360568826593331,0.29473914828785147,0.3446920251188175,0.3575070955908512,0.24743254247472068,0.395060361934428,2023-06,0.91
2023-06-03,T1,Trabzonspor,Alanyaspor,5.0,1.0,data\historical_csv\football-data\2223\T1.csv,f75e387b494ab6e56abdbebfb7524cf2d019a9743f843a1aa926e8224f91ee7d,23.0,6.0,10.0,4.0,5.0,2.0,1.5,4.5,5.5,1.36,5.25,6.5,home,pre_closing,0.27524347589730414,-0.429333475933871,2.808678729462282,-2.5786384304628687,1.1452116636326584,-1.5628261232571246,1.2368780308571539,-0.6773992839438985,0.42913922277534455,0.0,0.8765432098765432,0.6109300599060357,0.6126955157409912,0.20168386980572162,0.20125333209909016,0.18738607028824278,0.18605115215991855,0.6226415094339622,0.20754716981132074,0.16981132075471697,0.6109300599060357,0.20168386980572162,0.18738607028824278,0.6126955157409912,0.20125333209909016,0.18605115215991855,0.6201550110107195,0.2059737103832631,0.17387127860601737,0.670993791094647,0.17584430929347555,0.15316189961187746,0.655597861439907,0.1894187314862449,0.15498340707384808,0.6733241522339315,0.18282114502529664,0.1438547027407719,0.6631014451120065,0.1928007509442019,0.14409780394379149,0.6406455648556322,0.21491376887560878,0.1444406662687591,0.6871058266961604,0.17710985226206952,0.13578432104177013,0.7039045220594,0.15865010962766563,0.13744536831293433,0.681069753517613,0.17642949805408642,0.14250074842830057,2023-06,0.91
2023-06-03,T1,Konyaspor,Karagumruk,1.0,1.0,data\historical_csv\football-data\2223\T1.csv,f75e387b494ab6e56abdbebfb7524cf2d019a9743f843a1aa926e8224f91ee7d,21.0,18.0,6.0,5.0,3.0,3.0,1.85,4.33,3.4,1.67,4.5,4.2,draw,pre_closing,0.11961205432667807,0.05741571513108603,0.6722520216653319,-2.65698783782948,0.19670158901311338,-0.10644008855587293,0.21735517920373973,-0.35237996893294815,0.03230194178385859,0.0,0.875,0.49458353934616944,0.49648342028706327,0.24598903885165443,0.24572211774396133,0.25942742180217676,0.2577944619689752,0.5072616073735894,0.21672840037901628,0.2760099922473943,0.49458353934616944,0.24598903885165443,0.25942742180217676,0.49648342028706327,0.24572211774396133,0.2577944619689752,0.5045670606019579,0.22397682972025254,0.27145610967778955,0.5441872946617553,0.1885924534327303,0.26722025190551435,0.5289240140834556,0.20208997801148607,0.2689860079050582,0.5275983936816087,0.20116122694235022,0.2712403793760411,0.5178126485605713,0.21141703653596566,0.27077031490346315,0.503756424026213,0.2572255294884319,0.2390180464853551,0.4526276853123761,0.27488968589881563,0.2724826287888083,0.44650765667212,0.28897768410149643,0.2645146592263835,0.5653773669568339,0.209817822848425,0.22480481019474108,2023-06,0.91
2023-06-03,T1,Kayserispor,Ankaragucu,0.0,1.0,data\historical_csv\football-data\2223\T1.csv,f75e387b494ab6e56abdbebfb7524cf2d019a9743f843a1aa926e8224f91ee7d,8.0,5.0,4.0,1.0,7.0,1.0,2.25,3.5,2.9,3.25,3.6,2.0,away,pre_closing,-0.5206006723967141,-0.3950916753132621,-3.552136991151458,-0.9202723450093993,-1.6747914744778871,-1.0825172434643142,-0.044842517929293335,-0.6344026211996832,0.10720973684998625,0.0,0.7674418604651163,0.4643730638179676,0.46624799614910944,0.2571889829297448,0.25701743583515496,0.2784379532522881,0.27673456801573604,0.4134419551934827,0.26578411405295316,0.3207739307535642,0.4643730638179676,0.2571889829297448,0.2784379532522881,0.46624799614910944,0.25701743583515496,0.27673456801573604,0.4266434654323894,0.2635924444985036,0.30976409006910716,0.4408394050009386,0.24100652401046346,0.31815407098859805,0.4255020339865569,0.2564635271972133,0.31803443881622967,0.41516630987651093,0.2562933977751288,0.3285402923483604,0.40552069633342086,0.2680740982628778,0.32640520540370127,0.3971213035224086,0.28843052518726275,0.31444817129032865,0.37655593078036403,0.31656163366467843,0.30688243555495726,0.4041384105947027,0.26942598091758263,0.32643560848771475,0.28346456692913385,0.2559055118110236,0.4606299212598425,2023-06,0.91
2023-06-03,T1,Kasimpasa,Besiktas,2.0,5.0,data\historical_csv\football-data\2223\T1.csv,f75e387b494ab6e56abdbebfb7524cf2d019a9743f843a1aa926e8224f91ee7d,15.0,16.0,6.0,6.0,5.0,5.0,4.0,4.2,1.65,3.8,4.2,1.7,away,pre_closing,-0.07653970735267662,0.9584831874753881,-0.8049537178299605,3.8665759926406977,-0.01733024035807225,2.3043151565624234,0.2751117520776366,0.8127312555149819,-0.7252525015633964,-9.0,0.875,0.25405183310921725,0.2560065047059613,0.2604820142966299,0.2610347233450881,0.48546615259415193,0.4829587719489502,0.228486646884273,0.2176063303659743,0.5539070227497528,0.25405183310921725,0.2604820142966299,0.48546615259415193,0.2560065047059613,0.2610347233450881,0.4829587719489502,0.23536661133969508,0.22846342861075275,0.5361699600495521,0.22818777930713133,0.19267821018294418,0.5791340105099245,0.21932749371316762,0.20417796758151888,0.5764945387053134,0.2184441688235783,0.19732139934546852,0.5842344318309531,0.21332676618875265,0.2063505332924934,0.5803227005187539,0.25828566262585106,0.24748969400299245,0.4942246433711564,0.23167165240092252,0.266942096070948,0.5013862515281297,0.22922307926312316,0.2803697752924405,0.4904071454444364,0.24154262516914746,0.21853856562922866,0.5399188092016238,2023-06,0.91
2023-06-03,T1,Ad. Demirspor,Buyuksehyr,2.0,3.0,data\historical_csv\football-data\2223\T1.csv,f75e387b494ab6e56abdbebfb7524cf2d019a9743f843a1aa926e8224f91ee7d,25.0,15.0,11.0,6.0,9.0,8.0,1.73,3.8,4.0,1.5,4.5,5.25,away,pre_closing,0.6783483670272699,0.2339578149095166,3.0020068956131145,-0.41929588279669056,1.256315991288336,0.29748154134550336,1.350779946964086,0.12473867633690433,0.29981573056927147,-9.0,0.875,0.45463261503700214,0.456547116356924,0.28340362931630764,0.28304950737656687,0.2619637556466901,0.2604033762665093,0.5297274691573152,0.24116540043214607,0.22910713041053876,0.45463261503700214,0.28340362931630764,0.2619637556466901,0.456547116356924,0.28304950737656687,0.2604033762665093,0.5114323809572174,0.2516364271682513,0.23693119187453138,0.5718675154970931,0.21009907572307035,0.21803340877983649,0.5555846105388972,0.2250372960164862,0.21937809344461662,0.5754715767909775,0.20891526548190376,0.21561315772711867,0.565021761201574,0.21965342854660058,0.21532481025182537,0.5375711450056281,0.23872914348567537,0.22369971150869658,0.48689279063129026,0.27784304267470455,0.23526416669400507,0.49736334603231985,0.2596470592374456,0.24298959473023465,0.6176470588235294,0.20588235294117646,0.17647058823529413,2023-06,0.91
2023-06-03,I1,Torino,Inter,0.0,1.0,data\historical_csv\football-data\2223\I1.csv,157211e3db3a7245b04e1f78cfedbdcfbd30e95284b03deb3260de78ee1fc9fd,17.0,14.0,5.0,4.0,6.0,4.0,2.3,3.5,3.0,2.4,3.5,2.88,away,pre_closing,0.11341348955628253,0.9128473789371915,0.7229003826215384,6.0894867227733185,0.43105177136271244,2.2150563341432465,-0.2247574963813249,0.6435655933568935,-0.4858033046622352,0.0,0.8809523809523809,0.25234520978695163,0.23944985325234433,0.28707793905063456,0.28307905923088394,0.46057685116241376,0.4774710875167718,0.41257367387033406,0.27111984282907664,0.3163064833005894,0.25234520978695163,0.28707793905063456,0.46057685116241376,0.23944985325234433,0.28307905923088394,0.4774710875167718,0.36929271871583663,0.27410964692952844,0.356597634354635,0.3910937384562606,0.27619130350063975,0.33271495804309964,0.4296576409548366,0.2528201120572539,0.31752224698790954,0.3834957672545801,0.26242719790450664,0.3540770348409132,0.4111472847727042,0.24499628502672469,0.34385643020057105,0.26229093217463717,0.24617324130818138,0.4915358265171815,0.2386003424865371,0.25115402718317914,0.5102456303302838,0.2346924730595138,0.2585427359800414,0.5067647909604448,0.3969754253308129,0.27221172022684315,0.3308128544423441,2023-06,0.91
2023-06-03,I1,Empoli,Lazio,0.0,2.0,data\historical_csv\football-data\2223\I1.csv,157211e3db3a7245b04e1f78cfedbdcfbd30e95284b03deb3260de78ee1fc9fd,7.0,21.0,1.0,11.0,6.0,7.0,3.25,3.75,2.1,3.75,3.8,1.91,away,pre_closing,-0.2667375774553665,0.6394689513107675,-4.415218296904641,-0.640303780412335,-0.7794341115638067,0.8974027981864686,0.002356575674634793,0.580669481539473,-0.7074424103656793,0.0,0.8823529411764706,0.22642304587320175,0.21377845166429357,0.26560069994045116,0.26021094517501986,0.507976254186347,0.5260106031606864,0.29288702928870297,0.2538354253835426,0.4532775453277546,0.22642304587320175,0.26560069994045116,0.507976254186347,0.21377845166429357,0.26021094517501986,0.5260106031606864,0.27310988488260063,0.2554293053314119,0.47146080978598753,0.2619355580748586,0.25546367354910754,0.4826007683760339,0.2929865400561337,0.2380906313411721,0.46892282860269424,0.2565500882323385,0.25935671133648386,0.4840932004311776,0.27858703163586424,0.24524492126436367,0.4761680470997721,0.2671655859364744,0.2554480076771066,0.47738640638641905,0.2414379908005329,0.3103193031829328,0.4482427060165342,0.24914724843183486,0.2864789408819533,0.46437381068621186,0.25315219476465356,0.24982124483353968,0.49702656040180676,2023-06,0.91
2023-06-03,F1,Troyes,Lille,1.0,1.0,data\historical_csv\football-data\2223\F1.csv,ae9c62ec73ee6dcd4d5021f552b3af4f2527a1bf29be7775ea6a0a6a64f77f1e,8.0,18.0,3.0,7.0,2.0,8.0,12.0,6.5,1.22,13.0,8.0,1.17,draw,pre_closing,-0.974370436444224,0.5080648717831067,-6.647133202123306,4.910607646718255,-2.5511682292373674,1.9479144195660258,-0.5584528255452085,0.15487130299308177,-1.1202490206009696,0.0,0.8823529411764706,0.1969079907419618,0.18880707380428302,0.2432826866252821,0.2400859478684401,0.5598093226327561,0.5711069783272772,0.07885055185442974,0.14557024957740877,0.7755791985681615,0.1969079907419618,0.2432826866252821,0.5598093226327561,0.18880707380428302,0.2400859478684401,0.5711069783272772,0.10633968234189306,0.1691991741501666,0.7244611435079404,0.06449167756983919,0.13311024512774008,0.8023980773024206,0.06547794677669296,0.1324032231011614,0.8021188301221456,0.05964781265908021,0.13929901299754685,0.801053174343373,0.06046421491316707,0.139070067099743,0.80046571798709,0.13979605356255445,0.22385984305757328,0.6363441033798724,0.15790438352047984,0.21789721248612368,0.6241984039933964,0.13193836010370424,0.28952525527984385,0.578536384616452,0.07280080889787664,0.11830131445904954,0.8088978766430739,2023-06,0.91
