date,bets,staked,profit,equity,drawdown,risk_status,stake_multiplier,effective_budget,current_drawdown_fraction,rolling_max_drawdown_fraction
2026-04-27,1,10.0,12.2,1246.8,0.0,NORMAL,1.0,100.0,,
2026-04-28,1,10.0,-10.0,1236.8,10.0,NORMAL,1.0,100.0,,
2026-04-29,0,0.0,0.0,1236.8,10.0,NORMAL,1.0,100.0,,
2026-05-01,2,20.0,0.4,1237.2,9.6,NORMAL,1.0,100.0,,
2026-05-02,9,90.0,52.0,1289.2,0.0,NORMAL,1.0,100.0,,
2026-05-03,1,10.0,8.8,1298.0,0.0,NORMAL,1.0,100.0,,
2026-05-04,0,0.0,0.0,1298.0,0.0,NORMAL,1.0,100.0,,
2026-05-08,1,10.0,10.6,1308.6,0.0,NORMAL,1.0,100.0,,
2026-05-09,4,40.0,-1.9,1306.7,1.9,NORMAL,1.0,100.0,,
2026-05-10,1,10.0,14.0,1320.7,0.0,NORMAL,1.0,100.0,,
2026-05-11,0,0.0,0.0,1320.7,0.0,NORMAL,1.0,100.0,,
2026-05-12,1,10.0,-10.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-13,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-14,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-15,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-16,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-17,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-18,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-19,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-21,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-22,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-23,0,0.0,0.0,1310.7,10.0,NORMAL,1.0,100.0,,
2026-05-24,1,10.0,-10.0,1300.7,20.0,NORMAL,1.0,100.0,,
2026-05-30,0,0.0,0.0,1300.7,20.0,NORMAL,1.0,100.0,,
2026-05-31,1,10.0,8.5,1309.2,11.5,NORMAL,1.0,100.0,,
