rule,decision,decision_reasons,test_year,train_bets,train_profit,train_roi_pct,train_positive_months,train_negative_months,train_max_drawdown,train_settlement_days,train_positive_years,train_negative_years,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[1.0,1.8)|[0.55,1.00]",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,50,4.15,8.3,4,0,3.89,30,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[1.0,1.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,50,4.15,8.3,4,0,3.89,30,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[1.0,1.8)|[0.55,1.00]|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,50,4.15,8.3,4,0,3.89,30,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"market_prob_bucket=[0.55,1.00]",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,57,2.95,5.18,4,0,4.44,33,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"league|market_prob_bucket=WORLD_CUP|[0.55,1.00]",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,57,2.95,5.18,4,0,4.44,33,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"market_prob_bucket|favorite_relation=[0.55,1.00]|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,57,2.95,5.18,4,0,4.44,33,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.55,1.00]|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,57,2.95,5.18,4,0,4.44,33,2,0,34,-3.54,-10.41,0,2,5.47,19,0,1
"outcome|market_prob_bucket=home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2022,26,9.0,34.62,3,1,6.0,23,1,1,13,3.14,24.15,1,1,3.31,9,1,0
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2022,26,9.0,34.62,3,1,6.0,23,1,1,13,3.14,24.15,1,1,3.31,9,1,0
"outcome|market_prob_bucket|favorite_relation=home|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2022,26,9.0,34.62,3,1,6.0,23,1,1,13,3.14,24.15,1,1,3.31,9,1,0
"outcome|odds_bucket=home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,21,36.35,173.1,3,1,11.0,15,2,1,28,-15.0,-53.57,1,2,26.0,7,0,1
"league|outcome|odds_bucket=WORLD_CUP|home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,21,36.35,173.1,3,1,11.0,15,2,1,28,-15.0,-53.57,1,2,26.0,7,0,1
"outcome|odds_bucket|market_prob_bucket=home|[7.0,inf)|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,21,36.35,173.1,3,1,11.0,15,2,1,28,-15.0,-53.57,1,2,26.0,7,0,1
"outcome|odds_bucket|favorite_relation=home|[7.0,inf)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,21,36.35,173.1,3,1,11.0,15,2,1,28,-15.0,-53.57,1,2,26.0,7,0,1
"odds_bucket|market_prob_bucket=[1.8,2.2)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,38,9.68,25.47,5,1,3.0,32,3,0,21,-4.94,-23.52,0,2,6.0,8,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[1.8,2.2)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,38,9.68,25.47,5,1,3.0,32,3,0,21,-4.94,-23.52,0,2,6.0,8,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[1.8,2.2)|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,38,9.68,25.47,5,1,3.0,32,3,0,21,-4.94,-23.52,0,2,6.0,8,0,1
"outcome|odds_bucket=away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2023,28,5.63,20.11,5,1,6.94,25,2,1,12,0.58,4.83,1,2,3.0,7,1,0
"league|outcome|odds_bucket=WORLD_CUP|away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2023,28,5.63,20.11,5,1,6.94,25,2,1,12,0.58,4.83,1,2,3.0,7,1,0
"market_prob_bucket=[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,67,12.84,19.16,5,1,5.22,51,3,0,30,-4.86,-16.2,0,2,6.17,10,0,1
"league|market_prob_bucket=WORLD_CUP|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,67,12.84,19.16,5,1,5.22,51,3,0,30,-4.86,-16.2,0,2,6.17,10,0,1
"market_prob_bucket|favorite_relation=[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,67,12.84,19.16,5,1,5.22,51,3,0,30,-4.86,-16.2,0,2,6.17,10,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,67,12.84,19.16,5,1,5.22,51,3,0,30,-4.86,-16.2,0,2,6.17,10,0,1
"odds_bucket=[1.8,2.2)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,45,8.48,18.84,5,1,4.0,36,3,0,21,-4.94,-23.52,0,2,6.0,8,0,1
"league|odds_bucket=WORLD_CUP|[1.8,2.2)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,45,8.48,18.84,5,1,4.0,36,3,0,21,-4.94,-23.52,0,2,6.0,8,0,1
"odds_bucket|favorite_relation=[1.8,2.2)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,45,8.48,18.84,5,1,4.0,36,3,0,21,-4.94,-23.52,0,2,6.0,8,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[1.8,2.2)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,45,8.48,18.84,5,1,4.0,36,3,0,21,-4.94,-23.52,0,2,6.0,8,0,1
"outcome|market_prob_bucket=away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2023,22,10.75,48.86,4,2,6.0,21,3,0,12,0.58,4.83,1,2,3.0,7,1,0
"league|outcome|market_prob_bucket=WORLD_CUP|away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2023,22,10.75,48.86,4,2,6.0,21,3,0,12,0.58,4.83,1,2,3.0,7,1,0
"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2023,22,10.75,48.86,4,2,6.0,21,3,0,12,0.58,4.83,1,2,3.0,7,1,0
"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2024,20,9.69,48.45,5,2,2.0,20,4,0,8,1.03,12.87,3,1,3.0,7,1,0
"outcome|odds_bucket=away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,40,6.21,15.53,6,3,6.94,32,3,1,9,0.0,0.0,1,4,4.2,8,0,0
"league|outcome|odds_bucket=WORLD_CUP|away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,40,6.21,15.53,6,3,6.94,32,3,1,9,0.0,0.0,1,4,4.2,8,0,0
"odds_bucket|market_prob_bucket=[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2024,36,5.24,14.56,5,2,6.0,33,2,2,11,2.58,23.45,4,1,3.0,9,1,0
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2024,36,5.24,14.56,5,2,6.0,33,2,2,11,2.58,23.45,4,1,3.0,9,1,0
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2024,36,5.24,14.56,5,2,6.0,33,2,2,11,2.58,23.45,4,1,3.0,9,1,0
"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2024,110,11.73,10.66,6,3,13.89,65,2,2,61,8.22,13.48,3,2,12.0,19,1,0
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2024,110,11.73,10.66,6,3,13.89,65,2,2,61,8.22,13.48,3,2,12.0,19,1,0
"odds_bucket|market_prob_bucket|favorite_relation=[4.0,5.0)|[0.20,0.28)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2024,110,11.73,10.66,6,3,13.89,65,2,2,61,8.22,13.48,3,2,12.0,19,1,0
"odds_bucket=[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2024,114,11.73,10.29,6,3,13.89,65,3,1,63,6.22,9.87,2,3,15.0,19,1,0
"league|odds_bucket=WORLD_CUP|[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2024,114,11.73,10.29,6,3,13.89,65,3,1,63,6.22,9.87,2,3,15.0,19,1,0
"odds_bucket|favorite_relation=[4.0,5.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2024,114,11.73,10.29,6,3,13.89,65,3,1,63,6.22,9.87,2,3,15.0,19,1,0
"league|odds_bucket|favorite_relation=WORLD_CUP|[4.0,5.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months;drawdown>profit,2024,114,11.73,10.29,6,3,13.89,65,3,1,63,6.22,9.87,2,3,15.0,19,1,0
"outcome|odds_bucket=home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,49,21.35,43.57,4,3,22.0,22,2,2,55,-39.5,-71.82,1,3,39.5,12,0,1
"league|outcome|odds_bucket=WORLD_CUP|home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,49,21.35,43.57,4,3,22.0,22,2,2,55,-39.5,-71.82,1,3,39.5,12,0,1
"outcome|odds_bucket|market_prob_bucket=home|[7.0,inf)|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,49,21.35,43.57,4,3,22.0,22,2,2,55,-39.5,-71.82,1,3,39.5,12,0,1
"outcome|odds_bucket|favorite_relation=home|[7.0,inf)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,49,21.35,43.57,4,3,22.0,22,2,2,55,-39.5,-71.82,1,3,39.5,12,0,1
"outcome|market_prob_bucket=home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,52,11.76,22.62,5,3,6.82,39,2,2,34,-9.65,-28.38,2,3,12.13,17,0,1
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,52,11.76,22.62,5,3,6.82,39,2,2,34,-9.65,-28.38,2,3,12.13,17,0,1
"outcome|market_prob_bucket|favorite_relation=home|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,52,11.76,22.62,5,3,6.82,39,2,2,34,-9.65,-28.38,2,3,12.13,17,0,1
"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,28,10.72,38.29,8,3,3.0,27,5,0,14,-2.77,-19.79,1,3,5.7,10,0,1
"odds_bucket|market_prob_bucket=[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,47,7.82,16.64,9,3,6.0,42,3,2,28,-5.49,-19.61,2,3,10.0,17,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,47,7.82,16.64,9,3,6.0,42,3,2,28,-5.49,-19.61,2,3,10.0,17,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,47,7.82,16.64,9,3,6.0,42,3,2,28,-5.49,-19.61,2,3,10.0,17,0,1
"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,100,20.92,20.92,9,4,10.48,64,4,1,72,-16.22,-22.53,1,4,24.05,32,0,1
"outcome|market_prob_bucket=draw|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,172,4.0,2.33,10,4,21.56,87,3,2,130,-2.57,-1.98,2,3,15.22,37,0,1
"league|outcome|market_prob_bucket=WORLD_CUP|draw|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,172,4.0,2.33,10,4,21.56,87,3,2,130,-2.57,-1.98,2,3,15.22,37,0,1
"outcome|market_prob_bucket|favorite_relation=draw|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,2025,172,4.0,2.33,10,4,21.56,87,3,2,129,-1.57,-1.22,3,2,14.22,37,0,1
"outcome|odds_bucket=draw|[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,103,17.92,17.4,9,4,10.48,65,4,1,75,-14.32,-19.09,1,4,25.05,33,0,1
"league|outcome|odds_bucket=WORLD_CUP|draw|[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,103,17.92,17.4,9,4,10.48,65,4,1,75,-14.32,-19.09,1,4,25.05,33,0,1
"outcome|odds_bucket|favorite_relation=draw|[4.0,5.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,103,17.92,17.4,9,4,10.48,65,4,1,75,-14.32,-19.09,1,4,25.05,33,0,1
"outcome|odds_bucket=home|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,56,0.87,1.55,9,4,8.77,48,3,2,41,-4.92,-12.0,2,3,11.6,23,0,1
"league|outcome|odds_bucket=WORLD_CUP|home|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,56,0.87,1.55,9,4,8.77,48,3,2,41,-4.92,-12.0,2,3,11.6,23,0,1
"outcome|odds_bucket|favorite_relation=home|[2.2,2.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,56,0.87,1.55,9,4,8.77,48,3,2,41,-4.92,-12.0,2,3,11.6,23,0,1
"odds_bucket|favorite_relation=[2.8,3.5)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,21,7.74,36.86,6,3,4.0,20,4,1,16,-10.32,-64.5,0,3,10.32,10,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[2.8,3.5)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,21,7.74,36.86,6,3,4.0,20,4,1,16,-10.32,-64.5,0,3,10.32,10,0,1
"outcome|market_prob_bucket=home|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2025,26,3.63,13.96,8,4,4.6,21,3,2,31,2.98,9.61,3,2,6.0,19,1,0
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2025,26,3.63,13.96,8,4,4.6,21,3,2,31,2.98,9.61,3,2,6.0,19,1,0
"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,171,19.95,11.67,9,5,12.89,84,3,2,120,-11.79,-9.83,2,3,35.72,36,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,171,19.95,11.67,9,5,12.89,84,3,2,120,-11.79,-9.83,2,3,35.72,36,0,1
"market_prob_bucket=[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,2026,428,28.45,6.65,13,6,15.01,128,5,1,28,-4.1,-14.64,2,1,10.65,13,0,1
"league|market_prob_bucket=WORLD_CUP|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,2026,428,28.45,6.65,13,6,15.01,128,5,1,28,-4.1,-14.64,2,1,10.65,13,0,1
"outcome|market_prob_bucket|favorite_relation=draw|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,301,2.43,0.81,13,6,21.56,124,3,3,18,-4.1,-22.78,1,2,9.0,13,0,1
"outcome|market_prob_bucket=home|[0.28,0.34)",TOURNAMENT_HOLDOUT_POSITIVE_RESEARCH_ONLY,,2026,57,6.61,11.6,11,6,7.0,40,4,2,3,3.6,120.0,2,1,1.0,3,1,0
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.28,0.34)",TOURNAMENT_HOLDOUT_POSITIVE_RESEARCH_ONLY,,2026,57,6.61,11.6,11,6,7.0,40,4,2,3,3.6,120.0,2,1,1.0,3,1,0
"market_prob_bucket|favorite_relation=[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,2026,423,30.55,7.22,12,7,15.01,128,5,1,28,-4.1,-14.64,2,1,10.65,13,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,2026,423,30.55,7.22,12,7,15.01,128,5,1,28,-4.1,-14.64,2,1,10.65,13,0,1
"odds_bucket|market_prob_bucket=[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,2026,378,24.84,6.57,12,7,12.77,115,5,1,25,-8.2,-32.8,2,1,11.65,13,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,2026,378,24.84,6.57,12,7,12.77,115,5,1,25,-8.2,-32.8,2,1,11.65,13,0,1
"odds_bucket|market_prob_bucket=[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months,2026,75,2.33,3.11,11,6,10.0,59,3,3,2,0.3,15.0,1,1,1.0,2,1,0
