rule,decision,decision_reasons,test_years_with_bets,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
"league|odds_bucket|favorite_relation=WORLD_CUP|[1.8,2.2)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,21,-4.94,-23.52,0,2,6.0,8,0,1
"outcome|market_prob_bucket|favorite_relation=draw|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,147,-5.67,-3.86,4,4,16.38,50,0,2
"market_prob_bucket|favorite_relation=[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,9,-6.2,-68.89,0,2,7.0,9,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,9,-6.2,-68.89,0,2,7.0,9,0,1
"outcome|market_prob_bucket=home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,47,-6.51,-13.85,3,4,12.13,26,1,1
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,47,-6.51,-13.85,3,4,12.13,26,1,1
"outcome|market_prob_bucket|favorite_relation=home|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,47,-6.51,-13.85,3,4,12.13,26,1,1
"outcome|market_prob_bucket=draw|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,148,-6.67,-4.51,3,5,17.38,50,0,2
"league|outcome|market_prob_bucket=WORLD_CUP|draw|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,148,-6.67,-4.51,3,5,17.38,50,0,2
favorite_relation=market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,64,-6.67,-10.42,0,2,11.28,23,0,1
league|favorite_relation=WORLD_CUP|market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,64,-6.67,-10.42,0,2,11.28,23,0,1
"market_prob_bucket=[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,10,-7.2,-72.0,0,2,8.0,9,0,1
"league|market_prob_bucket=WORLD_CUP|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,10,-7.2,-72.0,0,2,8.0,9,0,1
"odds_bucket|market_prob_bucket=[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,1,25,-8.2,-32.8,2,1,11.65,13,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_years<=negative_years;drawdown>profit,1,25,-8.2,-32.8,2,1,11.65,13,0,1
"odds_bucket|favorite_relation=[2.8,3.5)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,16,-10.32,-64.5,0,3,10.32,10,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[2.8,3.5)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,16,-10.32,-64.5,0,3,10.32,10,0,1
"outcome|odds_bucket=draw|[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,75,-14.32,-19.09,1,4,25.05,33,0,1
"league|outcome|odds_bucket=WORLD_CUP|draw|[4.0,5.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,75,-14.32,-19.09,1,4,25.05,33,0,1
"outcome|odds_bucket|favorite_relation=draw|[4.0,5.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,75,-14.32,-19.09,1,4,25.05,33,0,1
"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,72,-16.22,-22.53,1,4,24.05,32,0,1
"outcome|odds_bucket=home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,83,-54.5,-65.66,2,5,65.5,19,0,2
"league|outcome|odds_bucket=WORLD_CUP|home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,83,-54.5,-65.66,2,5,65.5,19,0,2
"outcome|odds_bucket|market_prob_bucket=home|[7.0,inf)|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,83,-54.5,-65.66,2,5,65.5,19,0,2
"outcome|odds_bucket|favorite_relation=home|[7.0,inf)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,83,-54.5,-65.66,2,5,65.5,19,0,2
