bet_date,settlement_date,league,home_team,away_team,outcome,actual_result,odds,stake,won,profit,rule_label,month,season
2025-03-25,2025-03-26,WORLD_CUP,Cameroon,Libya,draw,home,4.33,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Liechtenstein,Kazakhstan,draw,away,4.4,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Israel,Norway,draw,away,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-03-26,2025-03-27,WORLD_CUP,Colombia,Paraguay,draw,draw,4.2,10.0,True,32.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-03,2024-25
2025-06-05,2025-06-06,WORLD_CUP,Indonesia,China,draw,home,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-06,2024-25
2025-06-06,2025-06-07,WORLD_CUP,Estonia,Israel,draw,away,4.33,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-06,2024-25
2025-06-06,2025-06-07,WORLD_CUP,Antigua and Barbuda,Cuba,draw,away,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-06,2024-25
2025-06-07,2025-06-08,WORLD_CUP,Nicaragua,Guyana,draw,home,4.8,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Saint Lucia,Barbados,draw,home,4.33,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Saint Kitts and Nevis,Grenada,draw,away,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Cuba,Bermuda,draw,away,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-06,2024-25
2025-06-11,2025-06-12,WORLD_CUP,Brazil,Paraguay,draw,home,4.9,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-06,2024-25
2025-09-04,2025-09-05,WORLD_CUP,Mauritius,Cape Verde,draw,away,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-04,2025-09-05,WORLD_CUP,Mali,Comoros,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,South Sudan,D.R. Congo,draw,away,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,Montenegro,Czech Republic,draw,away,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,Moldova,Israel,draw,away,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,Denmark,Scotland,draw,draw,4.35,10.0,True,33.5,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,Uruguay,Peru,draw,home,4.4,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-05,2025-09-06,WORLD_CUP,Iceland,Azerbaijan,draw,home,4.6,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-06,2025-09-07,WORLD_CUP,Nicaragua,Costa Rica,draw,draw,4.1,10.0,True,31.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-06,2025-09-07,WORLD_CUP,Nigeria,Rwanda,draw,home,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-07,2025-09-08,WORLD_CUP,Turkey,Spain,draw,away,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-07,2025-09-08,WORLD_CUP,Poland,Finland,draw,home,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Gibraltar,Faroe Islands,draw,away,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Kosovo,Sweden,draw,home,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Libya,Eswatini,draw,home,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Belarus,Scotland,draw,away,4.4,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Switzerland,Slovenia,draw,home,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Zambia,Morocco,draw,away,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Mauritania,South Sudan,draw,draw,4.6,10.0,True,36.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Hungary,Portugal,draw,away,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-10,2025-09-11,WORLD_CUP,Costa Rica,Haiti,draw,draw,4.5,10.0,True,35.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-10,2025-09-11,WORLD_CUP,Jamaica,Trinidad & Tobago,draw,home,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-09-10,2025-09-11,WORLD_CUP,Honduras,Nicaragua,draw,home,4.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-09,2025-26
2025-10-08,2025-10-09,WORLD_CUP,Indonesia,Saudi Arabia,draw,away,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-09,2025-10-10,WORLD_CUP,Finland,Lithuania,draw,home,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Bermuda,Trinidad & Tobago,draw,away,4.33,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-12,2025-10-13,WORLD_CUP,Romania,Austria,draw,home,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-12,2025-10-13,WORLD_CUP,Faroe Islands,Czech Republic,draw,home,4.65,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-12,2025-10-13,WORLD_CUP,Ghana,Comoros,draw,home,4.8,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-13,2025-10-14,WORLD_CUP,Wales,Belgium,draw,away,4.0,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-13,2025-10-14,WORLD_CUP,Tunisia,Namibia,draw,home,4.33,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-13,2025-10-14,WORLD_CUP,Slovakia,Luxembourg,draw,home,4.9,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-14,2025-10-15,WORLD_CUP,Saudi Arabia,Iraq,draw,draw,4.0,10.0,True,30.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-14,2025-10-15,WORLD_CUP,Algeria,Uganda,draw,home,4.25,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-14,2025-10-15,WORLD_CUP,Ireland,Armenia,draw,home,4.35,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-14,2025-10-15,WORLD_CUP,Turkey,Georgia,draw,home,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-14,2025-10-15,WORLD_CUP,Nigeria,Benin,draw,home,4.5,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-15,2025-10-16,WORLD_CUP,Curacao,Trinidad & Tobago,draw,draw,4.0,10.0,True,30.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-10-15,2025-10-16,WORLD_CUP,Panama,Suriname,draw,draw,4.4,10.0,True,34.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-10,2025-26
2025-11-13,2025-11-14,WORLD_CUP,Azerbaijan,Iceland,draw,away,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-11,2025-26
2025-11-13,2025-11-14,WORLD_CUP,Ireland,Portugal,draw,home,4.6,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-11,2025-26
2025-11-13,2025-11-14,WORLD_CUP,Armenia,Hungary,draw,away,4.6,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-11,2025-26
2025-11-14,2025-11-15,WORLD_CUP,Nicaragua,Honduras,draw,home,4.1,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-11,2025-26
2025-11-15,2025-11-16,WORLD_CUP,Switzerland,Sweden,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-11,2025-26
2025-11-17,2025-11-18,WORLD_CUP,Montenegro,Croatia,draw,away,4.6,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-11,2025-26
2025-11-18,2025-11-19,WORLD_CUP,Wales,North Macedonia,draw,home,4.2,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-11,2025-26
2025-11-19,2025-11-20,WORLD_CUP,Costa Rica,Honduras,draw,draw,4.2,10.0,True,32.0,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",2025-11,2025-26
2026-03-26,2026-03-27,WORLD_CUP,Czech Republic,Ireland,draw,draw,3.5,10.0,True,25.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-03,2025-26
2026-03-26,2026-03-27,WORLD_CUP,Poland,Albania,draw,home,3.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-03,2025-26
2026-03-26,2026-03-27,WORLD_CUP,Wales,Bosnia & Herzegovina,draw,draw,3.9,10.0,True,29.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-03,2025-26
2026-03-31,2026-04-01,WORLD_CUP,Kosovo,Turkey,draw,away,3.6,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-03,2025-26
2026-06-12,2026-06-13,WORLD_CUP,Canada,Bosnia & Herzegovina,draw,draw,3.55,10.0,True,25.5,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-13,2026-06-14,WORLD_CUP,Brazil,Morocco,draw,draw,3.8,10.0,True,28.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-14,2026-06-15,WORLD_CUP,Netherlands,Japan,draw,draw,3.5,10.0,True,25.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-14,2026-06-15,WORLD_CUP,Australia,Turkey,draw,home,3.8,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-15,2026-06-16,WORLD_CUP,Sweden,Tunisia,draw,home,3.55,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-16,2026-06-17,WORLD_CUP,Iran,New Zealand,draw,draw,3.5,10.0,True,25.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-17,2026-06-18,WORLD_CUP,England,Croatia,draw,home,3.9,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-18,2026-06-19,WORLD_CUP,Czech Republic,South Africa,draw,draw,3.55,10.0,True,25.5,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-19,2026-06-20,WORLD_CUP,Scotland,Morocco,draw,away,3.8,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-25,2026-06-26,WORLD_CUP,South Africa,South Korea,draw,home,3.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
2026-06-27,2026-06-28,WORLD_CUP,Uruguay,Spain,draw,away,3.75,10.0,False,-10.0,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",2026-06,2025-26
