date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2024-06-06,2024-06,WORLD_CUP,Egypt,Burkina Faso,draw,home,4.2,"[4.0,5.0)",0.23228274731280743,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-06|Egypt|Burkina Faso|draw
2024-06-05,2024-06,WORLD_CUP,Antigua and Barbuda,Bermuda,draw,draw,4.1,"[4.0,5.0)",0.23134328358208955,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0999999999999996,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-05|Antigua and Barbuda|Bermuda|draw
2024-06-11,2024-06,WORLD_CUP,Kenya,Ivory Coast,draw,draw,4.2,"[4.0,5.0)",0.23121387283236997,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.2,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-11|Kenya|Ivory Coast|draw
2024-10-15,2024-10,WORLD_CUP,Saudi Arabia,Bahrain,draw,draw,4.2,"[4.0,5.0)",0.23121387283236997,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.2,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-10-15|Saudi Arabia|Bahrain|draw
2024-11-18,2024-11,WORLD_CUP,Tahiti,Vanuatu,draw,home,4.2,"[4.0,5.0)",0.22959820314449714,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-11-18|Tahiti|Vanuatu|draw
2024-10-10,2024-10,WORLD_CUP,Iraq,Palestine,draw,home,4.2,"[4.0,5.0)",0.22920861080997365,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-10-10|Iraq|Palestine|draw
2024-03-26,2024-03,WORLD_CUP,India,Afghanistan,draw,away,4.33,"[4.0,5.0)",0.22878679039193883,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-03-26|India|Afghanistan|draw
2024-10-10,2024-10,WORLD_CUP,United Arab Emirates,North Korea,draw,draw,4.33,"[4.0,5.0)",0.22849135412833357,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.33,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-10-10|United Arab Emirates|North Korea|draw
2024-09-10,2024-09,WORLD_CUP,Ecuador,Peru,draw,home,4.25,"[4.0,5.0)",0.22834588114903878,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-09-10|Ecuador|Peru|draw
2024-06-11,2024-06,WORLD_CUP,South Africa,Zimbabwe,draw,home,4.2,"[4.0,5.0)",0.22539212053847105,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-11|South Africa|Zimbabwe|draw
2024-06-07,2024-06,WORLD_CUP,El Salvador,Puerto Rico,draw,draw,4.2,"[4.0,5.0)",0.22521953376713624,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.2,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-07|El Salvador|Puerto Rico|draw
2024-06-05,2024-06,WORLD_CUP,Tunisia,Equatorial Guinea,draw,home,4.33,"[4.0,5.0)",0.22309995820803596,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-05|Tunisia|Equatorial Guinea|draw
2024-03-21,2024-03,WORLD_CUP,Afghanistan,India,draw,draw,4.33,"[4.0,5.0)",0.2208745489684587,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.33,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-03-21|Afghanistan|India|draw
2024-09-05,2024-09,WORLD_CUP,Uzbekistan,North Korea,draw,home,4.35,"[4.0,5.0)",0.2201604025790219,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-09-05|Uzbekistan|North Korea|draw
2024-06-05,2024-06,WORLD_CUP,Togo,South Sudan,draw,draw,4.6,"[4.0,5.0)",0.2184466019417476,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.5999999999999996,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-05|Togo|South Sudan|draw
2024-11-14,2024-11,WORLD_CUP,Papua New Guinea,Fiji,draw,draw,4.33,"[4.0,5.0)",0.21836603971350377,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.33,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-11-14|Papua New Guinea|Fiji|draw
2024-06-09,2024-06,WORLD_CUP,Sao Tome and Principe,Liberia,draw,away,4.5,"[4.0,5.0)",0.21739130434782608,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-09|Sao Tome and Principe|Liberia|draw
2024-06-07,2024-06,WORLD_CUP,Ivory Coast,Gabon,draw,home,4.5,"[4.0,5.0)",0.21544808617923444,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-07|Ivory Coast|Gabon|draw
2024-03-21,2024-03,WORLD_CUP,Chinese Taipei,Kyrgyzstan,draw,away,4.5,"[4.0,5.0)",0.2121212121212121,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-03-21|Chinese Taipei|Kyrgyzstan|draw
2024-06-09,2024-06,WORLD_CUP,Djibouti,Ethiopia,draw,draw,4.6,"[4.0,5.0)",0.20847121111846462,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.5999999999999996,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-09|Djibouti|Ethiopia|draw
2024-09-05,2024-09,WORLD_CUP,Cook Islands,Tonga,draw,away,4.5,"[4.0,5.0)",0.20380739081746918,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-09-05|Cook Islands|Tonga|draw
2024-06-11,2024-06,WORLD_CUP,Guyana,Belize,draw,home,4.75,"[4.0,5.0)",0.20367163145133355,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-11|Guyana|Belize|draw
2024-09-07,2024-09,WORLD_CUP,Brazil,Ecuador,draw,home,4.8,"[4.0,5.0)",0.20347434453916677,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-09-07|Brazil|Ecuador|draw
2024-11-14,2024-11,WORLD_CUP,North Korea,Iran,draw,away,4.75,"[4.0,5.0)",0.20200646148614182,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-11-14|North Korea|Iran|draw
2024-06-11,2024-06,WORLD_CUP,Yemen,Nepal,draw,draw,4.8,"[4.0,5.0)",0.2013784191255654,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.8,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-11|Yemen|Nepal|draw
2024-06-09,2024-06,WORLD_CUP,Belize,Nicaragua,draw,away,4.75,"[4.0,5.0)",0.20020296326364925,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.050470859939849885,61,8.23,2024-06-09|Belize|Nicaragua|draw
2025-10-15,2025-10,WORLD_CUP,Curacao,Trinidad & Tobago,draw,draw,4.0,"[4.0,5.0)",0.24749017896115233,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-15|Curacao|Trinidad & Tobago|draw
2025-09-05,2025-09,WORLD_CUP,South Sudan,D.R. Congo,draw,away,4.0,"[4.0,5.0)",0.24503173447091872,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|South Sudan|D.R. Congo|draw
2025-10-09,2025-10,WORLD_CUP,Finland,Lithuania,draw,home,4.0,"[4.0,5.0)",0.24371970030850595,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-09|Finland|Lithuania|draw
2025-10-13,2025-10,WORLD_CUP,Wales,Belgium,draw,away,4.0,"[4.0,5.0)",0.2431824571267922,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-13|Wales|Belgium|draw
2025-10-12,2025-10,WORLD_CUP,Romania,Austria,draw,home,4.0,"[4.0,5.0)",0.24302246426140234,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-12|Romania|Austria|draw
2025-10-14,2025-10,WORLD_CUP,Saudi Arabia,Iraq,draw,draw,4.0,"[4.0,5.0)",0.24276562845151314,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Saudi Arabia|Iraq|draw
2025-09-05,2025-09,WORLD_CUP,Montenegro,Czech Republic,draw,away,4.0,"[4.0,5.0)",0.24257229631585894,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Montenegro|Czech Republic|draw
2025-03-25,2025-03,WORLD_CUP,Kyrgyzstan,Qatar,draw,home,4.1,"[4.0,5.0)",0.24180041870202376,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Kyrgyzstan|Qatar|draw
2025-09-08,2025-09,WORLD_CUP,Gibraltar,Faroe Islands,draw,away,4.0,"[4.0,5.0)",0.24109675386069962,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Gibraltar|Faroe Islands|draw
2025-11-13,2025-11,WORLD_CUP,Azerbaijan,Iceland,draw,away,4.1,"[4.0,5.0)",0.2407774500797757,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-13|Azerbaijan|Iceland|draw
2025-09-06,2025-09,WORLD_CUP,Nicaragua,Costa Rica,draw,draw,4.1,"[4.0,5.0)",0.24049262693517423,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0999999999999996,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-06|Nicaragua|Costa Rica|draw
2025-03-21,2025-03,WORLD_CUP,Peru,Bolivia,draw,home,4.1,"[4.0,5.0)",0.2392503981334025,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-21|Peru|Bolivia|draw
2025-09-08,2025-09,WORLD_CUP,Kosovo,Sweden,draw,home,4.1,"[4.0,5.0)",0.23821480133073883,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Kosovo|Sweden|draw
2025-09-08,2025-09,WORLD_CUP,Libya,Eswatini,draw,home,4.1,"[4.0,5.0)",0.2379904532990284,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Libya|Eswatini|draw
2025-06-05,2025-06,WORLD_CUP,Indonesia,China,draw,home,4.1,"[4.0,5.0)",0.23775473721844836,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-05|Indonesia|China|draw
2025-09-04,2025-09,WORLD_CUP,Mauritius,Cape Verde,draw,away,4.2,"[4.0,5.0)",0.23696682464454977,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-04|Mauritius|Cape Verde|draw
2025-11-14,2025-11,WORLD_CUP,Nicaragua,Honduras,draw,home,4.1,"[4.0,5.0)",0.23552502453385674,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-14|Nicaragua|Honduras|draw
2025-03-20,2025-03,WORLD_CUP,Qatar,North Korea,draw,home,4.1,"[4.0,5.0)",0.23388839455955257,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-20|Qatar|North Korea|draw
2025-03-26,2025-03,WORLD_CUP,Colombia,Paraguay,draw,draw,4.2,"[4.0,5.0)",0.23364796596649828,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.2,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-26|Colombia|Paraguay|draw
2025-11-18,2025-11,WORLD_CUP,Wales,North Macedonia,draw,home,4.2,"[4.0,5.0)",0.23208879919273462,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-18|Wales|North Macedonia|draw
2025-03-24,2025-03,WORLD_CUP,Ethiopia,Djibouti,draw,home,4.2,"[4.0,5.0)",0.23154485659911186,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-24|Ethiopia|Djibouti|draw
2025-03-25,2025-03,WORLD_CUP,South Korea,Jordan,draw,draw,4.1,"[4.0,5.0)",0.23153252480705624,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.0999999999999996,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|South Korea|Jordan|draw
2025-03-25,2025-03,WORLD_CUP,Montenegro,Faroe Islands,draw,home,4.2,"[4.0,5.0)",0.23121387283236997,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Montenegro|Faroe Islands|draw
2025-10-08,2025-10,WORLD_CUP,Indonesia,Saudi Arabia,draw,away,4.2,"[4.0,5.0)",0.2310924369747899,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-08|Indonesia|Saudi Arabia|draw
2025-03-20,2025-03,WORLD_CUP,Australia,Indonesia,draw,home,4.2,"[4.0,5.0)",0.2295773043181041,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-20|Australia|Indonesia|draw
2025-06-10,2025-06,WORLD_CUP,Saint Lucia,Barbados,draw,home,4.33,"[4.0,5.0)",0.22874890727419733,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-10|Saint Lucia|Barbados|draw
2025-09-05,2025-09,WORLD_CUP,Moldova,Israel,draw,away,4.2,"[4.0,5.0)",0.228666317077434,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Moldova|Israel|draw
2025-11-15,2025-11,WORLD_CUP,Switzerland,Sweden,draw,home,4.2,"[4.0,5.0)",0.2286536616565398,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-15|Switzerland|Sweden|draw
2025-11-19,2025-11,WORLD_CUP,Costa Rica,Honduras,draw,draw,4.2,"[4.0,5.0)",0.2286536616565398,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.2,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-19|Costa Rica|Honduras|draw
2025-09-05,2025-09,WORLD_CUP,Denmark,Scotland,draw,draw,4.35,"[4.0,5.0)",0.22844831064451315,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.3499999999999996,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Denmark|Scotland|draw
2025-03-25,2025-03,WORLD_CUP,Japan,Saudi Arabia,draw,draw,4.2,"[4.0,5.0)",0.22837349028263135,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.2,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Japan|Saudi Arabia|draw
2025-09-04,2025-09,WORLD_CUP,Mali,Comoros,draw,home,4.2,"[4.0,5.0)",0.22835386865240118,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-04|Mali|Comoros|draw
2025-10-15,2025-10,WORLD_CUP,Panama,Suriname,draw,draw,4.4,"[4.0,5.0)",0.2276108301100863,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.4000000000000004,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-15|Panama|Suriname|draw
2025-10-14,2025-10,WORLD_CUP,Algeria,Uganda,draw,home,4.25,"[4.0,5.0)",0.22626788036410925,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Algeria|Uganda|draw
2025-06-06,2025-06,WORLD_CUP,Estonia,Israel,draw,away,4.33,"[4.0,5.0)",0.2247879626150963,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-06|Estonia|Israel|draw
2025-10-10,2025-10,WORLD_CUP,Bermuda,Trinidad & Tobago,draw,away,4.33,"[4.0,5.0)",0.2239585281163606,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-10|Bermuda|Trinidad & Tobago|draw
2025-03-22,2025-03,WORLD_CUP,Sudan,Senegal,draw,draw,4.33,"[4.0,5.0)",0.22367571260787925,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.33,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-22|Sudan|Senegal|draw
2025-10-13,2025-10,WORLD_CUP,Tunisia,Namibia,draw,home,4.33,"[4.0,5.0)",0.222891217507092,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-13|Tunisia|Namibia|draw
2025-09-05,2025-09,WORLD_CUP,Uruguay,Peru,draw,home,4.4,"[4.0,5.0)",0.222441917943648,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Uruguay|Peru|draw
