match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-06-02,SP2,Villarreal B,Santander,1.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,22.0,10.0,5.0,2.0,3.0,4.0,4.75,3.75,1.62,4.2,3.9,1.75,home,pre_closing,-0.49256174216968657,0.19977284132535567,0.38786977063599937,-1.364774953158387,-0.31693715816515905,0.33137746962604686,-0.045706234429401735,-0.20451609198943027,-0.5637317447474669,0.0,0.8924731182795699,0.4194172381011415,0.39575276477662696,0.2760431620354553,0.3006998046902424,0.3045395998634036,0.30354743053313066,0.1923533602469722,0.2436475896461648,0.5639990501068629,0.4194172381011415,0.2760431620354553,0.3045395998634036,0.39575276477662696,0.3006998046902424,0.30354743053313066,0.2432032113793859,0.25791064340718417,0.49888614521342983,0.18122038082637187,0.26097139142523185,0.5578082277483962,0.17214350816494098,0.23214235380433768,0.5957141380307214,0.18539424511751487,0.26998455395778276,0.5446212009247025,0.17536647728896956,0.2486460008078716,0.5759875219031588,0.36405605248517536,0.30960892602297735,0.3263350214918473,0.3612946433776136,0.28996962469819276,0.3487357319241934,0.3716971000797098,0.3198965124986931,0.308406387421597,0.2233676975945017,0.2405498281786942,0.5360824742268041,2024-06,1.0
2024-06-02,SP2,Eldense,Sp Gijon,0.0,1.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,11.0,9.0,3.0,5.0,3.0,3.0,4.75,4.1,1.57,4.75,3.9,1.67,away,pre_closing,-0.2380000209152253,0.05025468107322659,-1.236588020257328,-0.6358380623224216,-0.4389811406785018,0.3817655845625608,-0.04458746934959271,-0.3808209653904882,-0.1911633712995926,0.0,0.803921568627451,0.4252918208707427,0.40095282016163936,0.2768343732336074,0.30194299595216173,0.29787380589564993,0.29710418388619914,0.1929007027375298,0.22348252146421138,0.583616775798259,0.4252918208707427,0.2768343732336074,0.29787380589564993,0.40095282016163936,0.30194299595216173,0.29710418388619914,0.24491373209355718,0.243097640086199,0.511988627820244,0.18273819541748706,0.23036736548924439,0.5868944390932685,0.1713879775028317,0.21124516874653668,0.6173668537506316,0.18726717616863492,0.23873170117510234,0.5740011226562627,0.17642167682152565,0.2189740281001274,0.6046042950783469,0.39121092054856793,0.30176967243381697,0.30701940701761504,0.3913745380960572,0.31301164533099685,0.2956138165729457,0.39056977886327443,0.3103040736802469,0.2991261474564788,0.19754022535296703,0.24059386421194706,0.5618659104350859,2024-06,1.0
2024-06-02,SP2,Zaragoza,Albacete,1.0,1.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,12.0,8.0,3.0,3.0,4.0,6.0,1.95,3.4,3.6,1.8,3.6,4.33,draw,pre_closing,-0.022713586161570896,0.015557757455348683,1.1697915490269015,-0.7585616811705306,0.4825224163984369,0.22494963660164352,0.14107979468280565,-0.37459307248470164,-0.16170302889321664,0.0,0.8924731182795699,0.4267078788572001,0.402513352960939,0.27773419010072903,0.3025215236487826,0.2955579310420709,0.2949651233902786,0.4727694090382387,0.27114716106604864,0.2560834298957126,0.4267078788572001,0.27773419010072903,0.2955579310420709,0.402513352960939,0.3025215236487826,0.2949651233902786,0.45520539501891377,0.27899075171173215,0.2658038532693541,0.48440047414468157,0.28162799608195527,0.23397152977336325,0.48858008024305183,0.2732328074198409,0.2381871123371073,0.48806440688091285,0.28694932638078974,0.22498626673829733,0.47896610479498675,0.27417325245262475,0.2468606427523885,0.4473223139335003,0.29348376995074277,0.2591939161157568,0.41547434134196043,0.30137872133420923,0.28314693732383034,0.3889149610086926,0.317457855154957,0.2936271838363504,0.5220012055455093,0.26100060277275466,0.21699819168173598,2024-06,1.0
2024-07-26,B1,Club Brugge,Mechelen,1.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,28.0,5.0,7.0,2.0,7.0,2.0,1.36,4.33,8.5,1.33,4.5,8.0,draw,pre_closing,1.163726524332195,0.13161658730517986,5.092962033340204,-1.7336385400684886,1.8492693633792312,0.39084025908277276,1.521805944500598,-0.29515459441262604,0.37938118164022616,0.0,0.9152542372881356,0.4530344242748354,0.4642359389834166,0.2678212076768057,0.2600133837320635,0.27914436804835907,0.2757506772845202,0.6783856614651876,0.2130726327003823,0.10854170583443004,0.4530344242748354,0.2678212076768057,0.27914436804835907,0.4642359389834166,0.2600133837320635,0.2757506772845202,0.624848230844745,0.2248078204583026,0.15034394869695258,0.7198760922484951,0.1928968195204653,0.08722708823103953,0.7123465220736183,0.20132543462761876,0.08632804329876285,0.7215114623114668,0.19211735873123592,0.08637117895729735,0.7182992513821976,0.19364528049797372,0.08805546811982871,0.665810898763702,0.19618226459528235,0.13800683664101568,0.6366141466999888,0.22464586989239324,0.13873998340761753,0.6394564384874108,0.22644678321882747,0.13409677829376174,0.6840855106888362,0.20218527315914492,0.11372921615201902,2024-07,1.0
2024-07-27,B1,Dender,St. Gilloise,0.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,3.0,10.0,0.0,3.0,4.0,6.0,6.5,4.2,1.42,5.25,3.7,1.6,draw,pre_closing,0.0,0.8837705320429762,0.0,6.6657812143150235,0.0,2.9275940777353315,0.0,0.8208534758797169,-0.6981884988829181,-16.0,0.0,0.41405032586102763,0.4246317194137955,0.2733177160181381,0.2655030226783225,0.3126319581208342,0.3098652579078824,0.1403492257730503,0.2172071351249588,0.6424436391019909,0.41405032586102763,0.2733177160181381,0.3126319581208342,0.4246317194137955,0.2655030226783225,0.3098652579078824,0.2114198491832366,0.2292811070132997,0.5592990438034637,0.12140382950865371,0.15036324713175672,0.7282329233595896,0.11958193613182796,0.19490377633322203,0.68551428753495,0.12259634430593315,0.15088389463525098,0.7265197610588158,0.12026795678100871,0.14986265729137954,0.7298693859276117,0.2092328604126552,0.17846622304840398,0.6123009165389408,0.17313981092229278,0.18691890347495613,0.6399412856027508,0.15617461065835486,0.18453038720495213,0.659295002136693,0.17543339754037635,0.24892576678026374,0.57564083567936,2024-07,1.0
2024-07-27,B1,Beerschot VA,Oud-Heverlee Leuven,0.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.0,9.0,0.0,2.0,2.0,6.0,2.7,3.25,2.45,3.2,3.25,2.15,draw,pre_closing,-1.3221194374009966,-0.163652355341575,-4.7788896236882055,-1.7561112425671939,-2.2697561267987947,-0.47949607647904563,-0.9770234289108525,-0.6266284824636533,-0.7617743073008398,0.0,0.7727272727272727,0.4308595559258548,0.44183279979392076,0.27272853544118675,0.26475130085818127,0.29641190863295847,0.29341589934789775,0.3409699175677123,0.28326731613317635,0.37576276629911143,0.4308595559258548,0.27272853544118675,0.29641190863295847,0.44183279979392076,0.26475130085818127,0.29341589934789775,0.3661856381242644,0.2786383123144276,0.355176049561308,0.32411844238804,0.3034194794264786,0.37246207818548144,0.332701618253428,0.2860756837596008,0.3812226979869713,0.326206720577865,0.3034510717551656,0.3703422076669695,0.32211854384072697,0.30338187381693993,0.37449958234233316,0.2773016154838471,0.3051224146637554,0.4175759698523975,0.2889658675743342,0.3173452191872846,0.3936889132383815,0.2977554935855597,0.3040281878063308,0.39821631860810963,0.28793654064077473,0.28350674770783973,0.4285567116513856,2024-07,1.0
2024-07-27,B1,Anderlecht,St Truiden,1.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,11.0,2.0,3.0,0.0,6.0,0.0,1.5,3.9,5.75,1.36,4.5,7.5,home,pre_closing,0.5470186717258476,-0.24979593758213883,-0.9102923027810915,-0.08233648913704857,0.3314346024277918,-0.3530744747134977,0.9169780815731567,-0.832805377118448,0.4729376483566967,0.0,0.9152542372881356,0.4449873971676068,0.4560218474027319,0.2713362908823997,0.26355197263392033,0.28367631194999315,0.2804261799633479,0.6077235772357722,0.23373983739837398,0.15853658536585363,0.4449873971676068,0.2713362908823997,0.28367631194999315,0.4560218474027319,0.26355197263392033,0.2804261799633479,0.5697981447775121,0.24119287120726057,0.1890089840152272,0.6335734844620555,0.22480340786656056,0.14162310767138384,0.634331089319802,0.22932469128901634,0.13634421939118163,0.635558578749425,0.2240874518036583,0.1403539694469167,0.6316617642716198,0.2254886427990263,0.1428495929293538,0.5321785587102537,0.24581898249278467,0.2220024587969616,0.5934292064190505,0.2233927064598164,0.18317808712113323,0.5568386313229925,0.22407610013994742,0.21908526853706012,0.6740563211503895,0.2037147992810066,0.12222887956860397,2024-07,1.0
2024-07-28,B1,Charleroi,Antwerp,0.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,12.0,12.0,5.0,4.0,5.0,6.0,3.0,3.5,2.1,3.4,3.3,2.0,away,pre_closing,-0.24267822023342978,0.3166840607139802,-1.137596171847045,1.8727941426875399,-0.4180000819660604,0.5109714098490614,0.03644619090995436,-0.13502172026382964,-0.055934649076201826,0.0,0.9122807017543859,0.4169704606594478,0.4273651719645745,0.2755815135202933,0.2680588288970099,0.30744802582025926,0.3045759991384157,0.3043478260869565,0.26086956521739124,0.4347826086956521,0.4169704606594478,0.2755815135202933,0.30744802582025926,0.4273651719645745,0.2680588288970099,0.3045759991384157,0.335102162556361,0.2626668811372959,0.402230956306343,0.29963822028411097,0.26013751597448614,0.4402242637414029,0.2928963501251459,0.2603068508573543,0.4467967990174997,0.30173409388370637,0.2603072241506456,0.43795868196564797,0.29763248986275137,0.259968245975621,0.4423992641616275,0.333760534327005,0.2665783480960875,0.39966111757690753,0.3700746134983077,0.28897467323641374,0.3409507132652784,0.3111781072102481,0.36119615082510903,0.32762574196464295,0.26807473598700243,0.27619821283509344,0.45572705117790413,2024-07,1.0
2024-07-28,B1,Genk,Standard,0.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,21.0,4.0,3.0,1.0,10.0,1.0,1.48,3.9,6.5,1.55,3.75,5.75,draw,pre_closing,0.1516645554593594,-0.3712263908506069,2.5307046360988354,-1.2297979722563483,0.8826742126254251,-0.7963945049148525,0.5593623177533129,-0.9646188031962062,0.4380555845395324,0.0,0.9145299145299145,0.4446347364145064,0.45563548089407013,0.2701372140337735,0.2623957993569214,0.2852280495517199,0.2819687197490085,0.6222080408423739,0.2361199744735163,0.14167198468410977,0.4446347364145064,0.2701372140337735,0.2852280495517199,0.45563548089407013,0.2623957993569214,0.2819687197490085,0.580564900855298,0.2426889306943676,0.17674616845033445,0.6410746314229614,0.23577736354942258,0.12314800502761614,0.6510736244885654,0.2297934191019026,0.11913295640953193,0.642984134717633,0.2349902420523635,0.12202562323000347,0.6392356397429716,0.2365313348835938,0.1242330253734346,0.5756695594218505,0.24434509643691577,0.17998534414123374,0.5864572274568245,0.2112546619676813,0.20228811057549376,0.5770075749405817,0.2202764778374269,0.2027159472219914,0.5942128832242507,0.2456079917326903,0.16017912504305887,2024-07,1.0
2024-07-28,B1,Kortrijk,Gent,0.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,15.0,8.0,5.0,2.0,8.0,4.0,4.75,3.9,1.57,3.75,3.6,1.8,away,pre_closing,-0.83881974296669,0.8986810458190688,-4.195181063717002,2.8802667778422673,-1.9222763358794055,1.5501292716508903,-0.6527251244824809,0.6205578719527663,-0.8689461529345621,0.0,0.9122807017543859,0.4024870023956559,0.41249399825414146,0.2744134988221109,0.26712545858715037,0.3230994987822337,0.3203805431587086,0.19071498652878788,0.23228107333634426,0.5770039401348678,0.4024870023956559,0.2744134988221109,0.3230994987822337,0.41249399825414146,0.26712545858715037,0.3203805431587086,0.2461597394601263,0.2409921696490458,0.5128480908908281,0.18210714493812893,0.2213417167701271,0.596551138291744,0.1717658724083497,0.2190303505649739,0.6092037770266764,0.18368435930680907,0.22185259960861736,0.5944630410845736,0.1806020143018571,0.22084779362064777,0.5985501920774952,0.15673165702127037,0.2261520074985396,0.61711633548019,0.1750876120549186,0.191115900249439,0.6337964876956425,0.17411584136337138,0.18468605769716515,0.6411981009394635,0.2424242424242424,0.25252525252525254,0.5050505050505051,2024-07,1.0
