bet_date,settlement_date,league,home_team,away_team,outcome,actual_result,odds,stake,won,profit,rule_label,month,season
2018-06-30,2018-07-01,WORLD_CUP,Uruguay,Portugal,away,home,2.74,10.0,False,-10.0,favorite_relation=market_favorite,2018-06,2017-18
2018-07-01,2018-07-02,WORLD_CUP,Spain,Russia,home,draw,1.59,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-01,2018-07-02,WORLD_CUP,Croatia,Denmark,home,draw,1.99,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-02,2018-07-03,WORLD_CUP,Belgium,Japan,home,home,1.43,10.0,True,4.3,favorite_relation=market_favorite,2018-07,2018-19
2018-07-02,2018-07-03,WORLD_CUP,Brazil,Mexico,home,home,1.49,10.0,True,4.9,favorite_relation=market_favorite,2018-07,2018-19
2018-07-03,2018-07-04,WORLD_CUP,Colombia,England,away,draw,2.15,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-03,2018-07-04,WORLD_CUP,Sweden,Switzerland,away,home,2.53,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-06,2018-07-07,WORLD_CUP,Uruguay,France,away,away,2.01,10.0,True,10.1,favorite_relation=market_favorite,2018-07,2018-19
2018-07-06,2018-07-07,WORLD_CUP,Brazil,Belgium,home,away,2.12,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-07,2018-07-08,WORLD_CUP,Sweden,England,away,away,1.85,10.0,True,8.5,favorite_relation=market_favorite,2018-07,2018-19
2018-07-07,2018-07-08,WORLD_CUP,Russia,Croatia,away,draw,2.12,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-10,2018-07-11,WORLD_CUP,France,Belgium,home,home,2.59,10.0,True,15.9,favorite_relation=market_favorite,2018-07,2018-19
2018-07-11,2018-07-12,WORLD_CUP,Croatia,England,away,draw,2.28,10.0,False,-10.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-14,2018-07-15,WORLD_CUP,Belgium,England,home,home,2.2,10.0,True,12.0,favorite_relation=market_favorite,2018-07,2018-19
2018-07-15,2018-07-16,WORLD_CUP,France,Croatia,home,home,2.13,10.0,True,11.3,favorite_relation=market_favorite,2018-07,2018-19
2022-11-20,2022-11-21,WORLD_CUP,Qatar,Ecuador,away,away,2.22,10.0,True,12.2,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-21,2022-11-22,WORLD_CUP,USA,Wales,home,draw,2.43,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-22,2022-11-23,WORLD_CUP,Mexico,Poland,home,draw,2.47,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-23,2022-11-24,WORLD_CUP,Morocco,Croatia,away,draw,2.21,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-27,2022-11-28,WORLD_CUP,Croatia,Canada,home,home,2.2,10.0,True,12.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-27,2022-11-28,WORLD_CUP,Spain,Germany,home,draw,2.5,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-27,2022-11-28,WORLD_CUP,Spain,Germany,away,draw,2.79,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-28,2022-11-29,WORLD_CUP,South Korea,Ghana,home,away,2.7,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-28,2022-11-29,WORLD_CUP,South Korea,Ghana,away,away,2.79,10.0,True,17.9,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-11-29,2022-11-30,WORLD_CUP,Ecuador,Senegal,home,away,2.44,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-11,2022-23
2022-12-01,2022-12-02,WORLD_CUP,Croatia,Belgium,away,draw,2.38,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-02,2022-12-03,WORLD_CUP,Serbia,Switzerland,home,away,2.51,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-09,2022-12-10,WORLD_CUP,Netherlands,Argentina,away,draw,2.22,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-10,2022-12-11,WORLD_CUP,England,France,away,away,2.69,10.0,True,16.9,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-17,2022-12-18,WORLD_CUP,Croatia,Morocco,home,home,2.23,10.0,True,12.3,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2022-12-18,2022-12-19,WORLD_CUP,Argentina,France,home,draw,2.63,10.0,False,-10.0,"odds_bucket=[2.2,2.8)",2022-12,2022-23
2023-09-07,2023-09-08,WORLD_CUP,Paraguay,Peru,home,draw,1.83,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-09,2023-24
2023-09-12,2023-09-13,WORLD_CUP,Ecuador,Uruguay,home,home,1.96,10.0,True,9.6,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-09,2023-24
2023-10-12,2023-10-13,WORLD_CUP,Colombia,Uruguay,home,draw,2.11,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-10,2023-24
2023-10-18,2023-10-19,WORLD_CUP,Ecuador,Colombia,home,draw,2.04,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-10,2023-24
2023-11-15,2023-11-16,WORLD_CUP,Rwanda,Zimbabwe,home,draw,2.11,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-11,2023-24
2023-11-16,2023-11-17,WORLD_CUP,Gabon,Kenya,home,home,1.87,10.0,True,8.7,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-11,2023-24
2023-11-16,2023-11-17,WORLD_CUP,Cape Verde,Angola,home,draw,1.87,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-11,2023-24
2023-11-16,2023-11-17,WORLD_CUP,Syria,North Korea,home,home,1.97,10.0,True,9.7,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-11,2023-24
2023-11-17,2023-11-18,WORLD_CUP,Burkina Faso,Guinea Bissau,home,draw,1.93,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-11,2023-24
2023-11-17,2023-11-18,WORLD_CUP,Guinea,Uganda,home,home,1.97,10.0,True,9.7,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-11,2023-24
2023-11-17,2023-11-18,WORLD_CUP,Liberia,Malawi,home,away,2.0,10.0,False,-10.0,"outcome|market_prob_bucket=home|[0.42,0.55)",2023-11,2023-24
2024-03-21,2024-03-22,WORLD_CUP,Indonesia,Vietnam,away,home,3.14,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-03,2023-24
2024-06-05,2024-06-06,WORLD_CUP,Antigua and Barbuda,Bermuda,away,draw,2.98,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-06,2023-24
2024-06-11,2024-06-12,WORLD_CUP,Angola,Cameroon,away,draw,2.88,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-06,2023-24
2024-09-10,2024-09-11,WORLD_CUP,Colombia,Argentina,away,home,2.79,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-09,2024-25
2024-10-10,2024-10-11,WORLD_CUP,Bahrain,Indonesia,away,draw,3.23,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-10,2024-25
2024-10-15,2024-10-16,WORLD_CUP,China,Indonesia,away,home,2.83,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-10,2024-25
2024-11-17,2024-11-18,WORLD_CUP,Fiji,New Caledonia,away,draw,2.73,10.0,False,-10.0,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-11,2024-25
2024-11-17,2024-11-18,WORLD_CUP,Papua New Guinea,Solomon Islands,away,away,2.98,10.0,True,19.8,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-11,2024-25
2024-11-19,2024-11-20,WORLD_CUP,Oman,Iraq,away,away,2.84,10.0,True,18.4,"outcome|market_prob_bucket=away|[0.28,0.34)",2024-11,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Mozambique,Uganda,home,home,2.84,10.0,True,18.4,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-03,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Libya,Angola,home,draw,3.04,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-03,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Zimbabwe,Benin,home,draw,3.07,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-03,2024-25
2025-03-20,2025-03-21,WORLD_CUP,Gambia,Kenya,away,draw,3.12,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-03,2024-25
2025-03-21,2025-03-22,WORLD_CUP,Uruguay,Argentina,away,away,3.02,10.0,True,20.2,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-03,2024-25
2025-03-23,2025-03-24,WORLD_CUP,Kenya,Gabon,away,away,2.87,10.0,True,18.7,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-03,2024-25
2025-03-24,2025-03-25,WORLD_CUP,Namibia,Equatorial Guinea,home,draw,2.99,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,Bolivia,Uruguay,away,draw,2.76,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-03,2024-25
2025-03-25,2025-03-26,WORLD_CUP,North Macedonia,Wales,home,draw,3.16,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-03,2024-25
2025-03-26,2025-03-27,WORLD_CUP,Chile,Ecuador,home,draw,2.89,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-03,2024-25
2025-06-04,2025-06-05,WORLD_CUP,Montserrat,Belize,away,home,3.04,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-06,2024-25
2025-06-05,2025-06-06,WORLD_CUP,Australia,Japan,away,home,2.79,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-06,2024-25
2025-06-05,2025-06-06,WORLD_CUP,Oman,Jordan,home,away,3.15,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-06,2024-25
2025-06-06,2025-06-07,WORLD_CUP,Paraguay,Uruguay,away,home,3.13,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-06,2024-25
2025-06-07,2025-06-08,WORLD_CUP,Malta,Lithuania,away,draw,3.09,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Haiti,Curacao,away,away,3.18,10.0,True,21.8,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,Finland,Poland,home,home,3.24,10.0,True,22.4,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-06,2024-25
2025-06-10,2025-06-11,WORLD_CUP,China,Bahrain,away,home,3.25,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-06,2024-25
2025-09-04,2025-09-05,WORLD_CUP,Georgia,Turkey,home,away,2.96,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-09,2025-26
2025-09-06,2025-09-07,WORLD_CUP,Ireland,Hungary,away,draw,2.87,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Greece,Denmark,away,away,3.16,10.0,True,21.6,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Ghana,Mali,away,home,3.23,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Cape Verde,Cameroon,away,home,2.75,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Zimbabwe,Rwanda,away,away,2.77,10.0,True,17.7,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Cape Verde,Cameroon,home,home,2.81,10.0,True,18.1,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,South Africa,Nigeria,away,draw,2.81,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Zimbabwe,Rwanda,home,away,2.87,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Burkina Faso,Egypt,home,draw,3.08,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-09,2025-26
2025-09-10,2025-09-11,WORLD_CUP,Peru,Paraguay,away,away,3.15,10.0,True,21.5,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-09,2025-26
2025-09-10,2025-09-11,WORLD_CUP,Ecuador,Argentina,home,home,3.23,10.0,True,22.3,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-09,2025-26
2025-10-08,2025-10-09,WORLD_CUP,Tanzania,Zambia,away,away,2.78,10.0,True,17.8,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-10,2025-26
2025-10-08,2025-10-09,WORLD_CUP,Comoros,Madagascar,away,away,3.25,10.0,True,22.5,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-10,2025-26
2025-10-09,2025-10-10,WORLD_CUP,Liberia,Namibia,home,home,2.8,10.0,True,18.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-10-09,2025-10-10,WORLD_CUP,Mozambique,Guinea,away,away,2.81,10.0,True,18.1,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-10,2025-26
2025-10-09,2025-10-10,WORLD_CUP,Faroe Islands,Montenegro,home,home,2.97,10.0,True,19.7,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-10-09,2025-10-10,WORLD_CUP,Burundi,Kenya,away,away,3.19,10.0,True,21.9,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-10,2025-26
2025-10-09,2025-10-10,WORLD_CUP,Czech Republic,Croatia,home,draw,3.2,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-10-09,2025-10-10,WORLD_CUP,Botswana,Uganda,home,away,3.24,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Sweden,Switzerland,away,away,2.78,10.0,True,17.8,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Honduras,Costa Rica,home,draw,2.97,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Rwanda,Benin,home,away,2.98,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Suriname,Guatemala,away,draw,3.1,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Iceland,Ukraine,home,away,3.15,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Kosovo,Slovenia,away,draw,3.2,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Northern Ireland,Slovakia,away,home,3.31,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-10,2025-26
2025-10-11,2025-10-12,WORLD_CUP,Curacao,Jamaica,home,home,3.22,10.0,True,22.2,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-10-13,2025-10-14,WORLD_CUP,Equatorial Guinea,Liberia,home,draw,3.15,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-10-15,2025-10-16,WORLD_CUP,El Salvador,Guatemala,home,away,2.92,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-10,2025-26
2025-11-14,2025-11-15,WORLD_CUP,Trinidad & Tobago,Jamaica,home,draw,3.21,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",2025-11,2025-26
2025-11-15,2025-11-16,WORLD_CUP,Bosnia & Herzegovina,Romania,away,home,2.76,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-11,2025-26
2025-11-15,2025-11-16,WORLD_CUP,Slovenia,Kosovo,away,away,3.15,10.0,True,21.5,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-11,2025-26
2025-11-16,2025-11-17,WORLD_CUP,Italy,Norway,away,away,3.19,10.0,True,21.9,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-11,2025-26
2025-11-18,2025-11-19,WORLD_CUP,Iraq,United Arab Emirates,away,home,3.27,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2025-11,2025-26
2026-03-26,2026-03-27,WORLD_CUP,Bolivia,Suriname,away,home,3.0,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-03,2025-26
2026-03-26,2026-03-27,WORLD_CUP,Slovakia,Kosovo,away,away,3.24,10.0,True,22.4,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-03,2025-26
2026-03-31,2026-04-01,WORLD_CUP,Kosovo,Turkey,draw,away,3.46,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-03,2025-26
2026-06-12,2026-06-13,WORLD_CUP,South Korea,Czech Republic,away,home,2.93,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
