date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2018-07-02,2018-07,WORLD_CUP,Belgium,Japan,home,home,1.43,"[1.0,1.8)",0.68014440433213,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.42999999999999994,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-02|Belgium|Japan|home
2018-06-14,2018-06,WORLD_CUP,Russia,Saudi Arabia,home,home,1.46,"[1.0,1.8)",0.6659385325793921,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.45999999999999996,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-14|Russia|Saudi Arabia|home
2018-06-17,2018-06,WORLD_CUP,Brazil,Switzerland,home,draw,1.47,"[1.0,1.8)",0.6601162316251474,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-17|Brazil|Switzerland|home
2018-06-23,2018-06,WORLD_CUP,Germany,Sweden,home,home,1.47,"[1.0,1.8)",0.6598494303313338,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.47,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-23|Germany|Sweden|home
2018-06-27,2018-06,WORLD_CUP,Serbia,Brazil,away,away,1.48,"[1.0,1.8)",0.6576349733529003,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.48,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-27|Serbia|Brazil|away
2018-06-18,2018-06,WORLD_CUP,Tunisia,England,away,away,1.48,"[1.0,1.8)",0.6551885067735291,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.48,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-18|Tunisia|England|away
2018-06-17,2018-06,WORLD_CUP,Germany,Mexico,home,away,1.49,"[1.0,1.8)",0.6533450673168705,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-17|Germany|Mexico|home
2018-07-02,2018-07,WORLD_CUP,Brazil,Mexico,home,home,1.49,"[1.0,1.8)",0.653005533126284,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.49,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-02|Brazil|Mexico|home
2018-06-26,2018-06,WORLD_CUP,Nigeria,Argentina,away,away,1.5,"[1.0,1.8)",0.6469829018324942,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.5,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-26|Nigeria|Argentina|away
2018-06-15,2018-06,WORLD_CUP,Egypt,Uruguay,away,away,1.5,"[1.0,1.8)",0.6455365983700205,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.5,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-15|Egypt|Uruguay|away
2018-07-01,2018-07,WORLD_CUP,Spain,Russia,home,draw,1.59,"[1.0,1.8)",0.6101319566397957,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-01|Spain|Russia|home
2018-06-27,2018-06,WORLD_CUP,Switzerland,Costa Rica,home,draw,1.61,"[1.0,1.8)",0.6038818046806985,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-27|Switzerland|Costa Rica|home
2018-06-25,2018-06,WORLD_CUP,Iran,Portugal,away,draw,1.61,"[1.0,1.8)",0.603672378617063,"[0.55,1.00]",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-25|Iran|Portugal|away
2018-06-21,2018-06,WORLD_CUP,France,Peru,home,home,1.62,"[1.0,1.8)",0.5994932095777695,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.6200000000000001,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-21|France|Peru|home
2018-06-16,2018-06,WORLD_CUP,Croatia,Nigeria,home,home,1.68,"[1.0,1.8)",0.5789462860903183,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.6799999999999999,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-16|Croatia|Nigeria|home
2018-06-20,2018-06,WORLD_CUP,Portugal,Morocco,home,home,1.7,"[1.0,1.8)",0.5720914201561965,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.7,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-20|Portugal|Morocco|home
2018-06-23,2018-06,WORLD_CUP,South Korea,Mexico,away,away,1.71,"[1.0,1.8)",0.5697363126693313,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.71,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-23|South Korea|Mexico|away
2018-06-28,2018-06,WORLD_CUP,Senegal,Colombia,away,away,1.76,"[1.0,1.8)",0.552022614905958,"[0.55,1.00]",market_favorite,AVG_CLOSE,True,0.76,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-28|Senegal|Colombia|away
2018-06-25,2018-06,WORLD_CUP,Saudi Arabia,Egypt,away,home,1.78,"[1.0,1.8)",0.5466053132234625,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-25|Saudi Arabia|Egypt|away
2018-06-17,2018-06,WORLD_CUP,Costa Rica,Serbia,away,away,1.84,"[1.8,2.2)",0.529379907933929,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.8400000000000001,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-17|Costa Rica|Serbia|away
2018-06-26,2018-06,WORLD_CUP,Iceland,Croatia,away,away,1.84,"[1.8,2.2)",0.5290412616862827,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.8400000000000001,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-26|Iceland|Croatia|away
2018-07-07,2018-07,WORLD_CUP,Sweden,England,away,away,1.85,"[1.8,2.2)",0.5216129478064585,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.8500000000000001,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-07|Sweden|England|away
2018-06-19,2018-06,WORLD_CUP,Colombia,Japan,home,away,1.88,"[1.8,2.2)",0.5169519521356645,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-19|Colombia|Japan|home
2018-06-28,2018-06,WORLD_CUP,Panama,Tunisia,away,away,1.88,"[1.8,2.2)",0.5162086492898551,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.8799999999999999,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-28|Panama|Tunisia|away
2018-06-21,2018-06,WORLD_CUP,Denmark,Australia,home,draw,1.92,"[1.8,2.2)",0.5058199838653913,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-21|Denmark|Australia|home
2018-06-19,2018-06,WORLD_CUP,Russia,Egypt,home,home,1.96,"[1.8,2.2)",0.496208713532965,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.96,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-19|Russia|Egypt|home
2018-07-01,2018-07,WORLD_CUP,Croatia,Denmark,home,draw,1.99,"[1.8,2.2)",0.4878803913770833,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-01|Croatia|Denmark|home
2018-07-06,2018-07,WORLD_CUP,Uruguay,France,away,away,2.01,"[1.8,2.2)",0.480235677942541,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.0099999999999998,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-06|Uruguay|France|away
2018-06-15,2018-06,WORLD_CUP,Portugal,Spain,away,draw,2.03,"[1.8,2.2)",0.4773742712363102,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-15|Portugal|Spain|away
2018-06-26,2018-06,WORLD_CUP,Denmark,France,away,draw,2.08,"[1.8,2.2)",0.46665987144285953,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-26|Denmark|France|away
2018-06-21,2018-06,WORLD_CUP,Argentina,Croatia,home,away,2.1,"[1.8,2.2)",0.46253387391550954,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-21|Argentina|Croatia|home
2018-07-06,2018-07,WORLD_CUP,Brazil,Belgium,home,away,2.12,"[1.8,2.2)",0.45570360740981475,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-06|Brazil|Belgium|home
2018-07-07,2018-07,WORLD_CUP,Russia,Croatia,away,draw,2.12,"[1.8,2.2)",0.45473758870329306,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-07|Russia|Croatia|away
2018-07-15,2018-07,WORLD_CUP,France,Croatia,home,home,2.13,"[1.8,2.2)",0.45401438145917644,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.13,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-15|France|Croatia|home
2018-07-03,2018-07,WORLD_CUP,Colombia,England,away,draw,2.15,"[1.8,2.2)",0.45053693401246503,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-03|Colombia|England|away
2018-07-14,2018-07,WORLD_CUP,Belgium,England,home,home,2.2,"[2.2,2.8)",0.438585104656823,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.2000000000000002,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-14|Belgium|England|home
2018-06-24,2018-06,WORLD_CUP,Poland,Colombia,away,away,2.22,"[2.2,2.8)",0.4376182306101799,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.2200000000000002,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-24|Poland|Colombia|away
2018-06-27,2018-06,WORLD_CUP,Mexico,Sweden,home,away,2.23,"[2.2,2.8)",0.4360555038373295,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-27|Mexico|Sweden|home
2018-06-15,2018-06,WORLD_CUP,Morocco,Iran,home,away,2.23,"[2.2,2.8)",0.4350642127435114,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-15|Morocco|Iran|home
2018-06-18,2018-06,WORLD_CUP,Sweden,South Korea,home,home,2.27,"[2.2,2.8)",0.4283034156525802,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.27,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-18|Sweden|South Korea|home
2018-07-11,2018-07,WORLD_CUP,Croatia,England,away,draw,2.28,"[2.2,2.8)",0.42355526306983593,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-11|Croatia|England|away
2018-06-16,2018-06,WORLD_CUP,Peru,Denmark,away,away,2.31,"[2.2,2.8)",0.42100118845312273,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.31,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-16|Peru|Denmark|away
2018-06-30,2018-06,WORLD_CUP,France,Argentina,home,home,2.43,"[2.2,2.8)",0.3986325494664871,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.4300000000000002,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-30|France|Argentina|home
2018-06-28,2018-06,WORLD_CUP,England,Belgium,home,away,2.46,"[2.2,2.8)",0.39471747670640445,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-28|England|Belgium|home
2018-06-19,2018-06,WORLD_CUP,Poland,Senegal,home,away,2.48,"[2.2,2.8)",0.3914192230295397,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-19|Poland|Senegal|home
2018-06-26,2018-06,WORLD_CUP,Australia,Peru,away,away,2.5,"[2.2,2.8)",0.3881453154875717,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.5,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-26|Australia|Peru|away
2018-07-03,2018-07,WORLD_CUP,Sweden,Switzerland,away,home,2.53,"[2.2,2.8)",0.38338134518011197,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-03|Sweden|Switzerland|away
2018-07-10,2018-07,WORLD_CUP,France,Belgium,home,home,2.59,"[2.2,2.8)",0.37242672697400825,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.5899999999999999,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-07-10|France|Belgium|home
2018-06-24,2018-06,WORLD_CUP,Japan,Senegal,away,draw,2.67,"[2.2,2.8)",0.36403829687864875,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-24|Japan|Senegal|away
2018-06-28,2018-06,WORLD_CUP,Japan,Poland,away,away,2.67,"[2.2,2.8)",0.363683169707111,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.67,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-28|Japan|Poland|away
2018-06-22,2018-06,WORLD_CUP,Nigeria,Iceland,away,home,2.71,"[2.2,2.8)",0.3581492399419044,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-22|Nigeria|Iceland|away
2018-06-30,2018-06,WORLD_CUP,Uruguay,Portugal,away,home,2.74,"[2.2,2.8)",0.3548838008371337,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-30|Uruguay|Portugal|away
2018-06-25,2018-06,WORLD_CUP,Uruguay,Russia,home,home,2.74,"[2.2,2.8)",0.3544715956231117,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.7400000000000002,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-25|Uruguay|Russia|home
2018-06-22,2018-06,WORLD_CUP,Serbia,Switzerland,home,away,2.74,"[2.2,2.8)",0.35410309310699184,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.07733861502347418,64,10.65,2018-06-22|Serbia|Switzerland|home
2022-11-27,2022-11,WORLD_CUP,Croatia,Canada,home,home,2.2,"[2.2,2.8)",0.43194299389936064,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.2000000000000002,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-27|Croatia|Canada|home
2022-11-23,2022-11,WORLD_CUP,Morocco,Croatia,away,draw,2.21,"[2.2,2.8)",0.42940989478744274,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-23|Morocco|Croatia|away
2022-11-20,2022-11,WORLD_CUP,Qatar,Ecuador,away,away,2.22,"[2.2,2.8)",0.4287777133442657,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.2200000000000002,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-20|Qatar|Ecuador|away
2022-12-09,2022-12,WORLD_CUP,Netherlands,Argentina,away,draw,2.22,"[2.2,2.8)",0.42601431980906923,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-09|Netherlands|Argentina|away
2022-12-17,2022-12,WORLD_CUP,Croatia,Morocco,home,home,2.23,"[2.2,2.8)",0.4236119021899244,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,1.23,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-17|Croatia|Morocco|home
2022-12-01,2022-12,WORLD_CUP,Croatia,Belgium,away,draw,2.38,"[2.2,2.8)",0.3977848710381111,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-01|Croatia|Belgium|away
2022-11-21,2022-11,WORLD_CUP,USA,Wales,home,draw,2.43,"[2.2,2.8)",0.39091628473073015,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-21|USA|Wales|home
2022-11-29,2022-11,WORLD_CUP,Ecuador,Senegal,home,away,2.44,"[2.2,2.8)",0.3879086053316258,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-29|Ecuador|Senegal|home
2022-11-22,2022-11,WORLD_CUP,Mexico,Poland,home,draw,2.47,"[2.2,2.8)",0.38480697384806967,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-22|Mexico|Poland|home
2022-11-27,2022-11,WORLD_CUP,Spain,Germany,home,draw,2.5,"[2.2,2.8)",0.37940551675303363,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-27|Spain|Germany|home
2022-12-02,2022-12,WORLD_CUP,Serbia,Switzerland,home,away,2.51,"[2.2,2.8)",0.37713838530875066,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-02|Serbia|Switzerland|home
2022-12-18,2022-12,WORLD_CUP,Argentina,France,home,draw,2.63,"[2.2,2.8)",0.3611405467973068,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-18|Argentina|France|home
2022-12-10,2022-12,WORLD_CUP,England,France,away,away,2.69,"[2.2,2.8)",0.3522041267532126,"[0.34,0.42)",market_favorite,AVG_CLOSE,True,1.69,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-12-10|England|France|away
2022-11-28,2022-11,WORLD_CUP,South Korea,Ghana,home,away,2.7,"[2.2,2.8)",0.3512196922168505,"[0.34,0.42)",market_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-28|South Korea|Ghana|home
2022-11-27,2022-11,WORLD_CUP,Spain,Germany,away,draw,2.79,"[2.2,2.8)",0.33996910103318423,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-27|Spain|Germany|away
2022-11-28,2022-11,WORLD_CUP,South Korea,Ghana,away,away,2.79,"[2.2,2.8)",0.3398900247259844,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.79,2022,"odds_bucket=[2.2,2.8)",0.11806634304207118,40,10.3,2022-11-28|South Korea|Ghana|away
2023-09-07,2023-09,WORLD_CUP,Paraguay,Peru,home,draw,1.83,"[1.8,2.2)",0.5137629646894302,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-09-07|Paraguay|Peru|home
2023-11-16,2023-11,WORLD_CUP,Gabon,Kenya,home,home,1.87,"[1.8,2.2)",0.49461439034898746,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.8700000000000001,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-11-16|Gabon|Kenya|home
2023-11-16,2023-11,WORLD_CUP,Cape Verde,Angola,home,draw,1.87,"[1.8,2.2)",0.4935096742591231,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-11-16|Cape Verde|Angola|home
2023-09-12,2023-09,WORLD_CUP,Ecuador,Uruguay,home,home,1.96,"[1.8,2.2)",0.48008584724573417,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.96,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-09-12|Ecuador|Uruguay|home
2023-11-17,2023-11,WORLD_CUP,Burkina Faso,Guinea Bissau,home,draw,1.93,"[1.8,2.2)",0.4768485602559545,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-11-17|Burkina Faso|Guinea Bissau|home
2023-11-17,2023-11,WORLD_CUP,Guinea,Uganda,home,home,1.97,"[1.8,2.2)",0.46796340408745385,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.97,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-11-17|Guinea|Uganda|home
2023-11-16,2023-11,WORLD_CUP,Syria,North Korea,home,home,1.97,"[1.8,2.2)",0.46276761824210827,"[0.42,0.55)",market_favorite,AVG_CLOSE,True,0.97,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-11-16|Syria|North Korea|home
2023-10-18,2023-10,WORLD_CUP,Ecuador,Colombia,home,draw,2.04,"[1.8,2.2)",0.4600840962633823,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-10-18|Ecuador|Colombia|home
2023-11-17,2023-11,WORLD_CUP,Liberia,Malawi,home,away,2.0,"[1.8,2.2)",0.4593627481486091,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-11-17|Liberia|Malawi|home
2023-10-12,2023-10,WORLD_CUP,Colombia,Uruguay,home,draw,2.11,"[1.8,2.2)",0.44474329807807833,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-10-12|Colombia|Uruguay|home
2023-11-15,2023-11,WORLD_CUP,Rwanda,Zimbabwe,home,draw,2.11,"[1.8,2.2)",0.4367180212923354,"[0.42,0.55)",market_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.42,0.55)",0.0857651620147015,39,9.58,2023-11-15|Rwanda|Zimbabwe|home
2024-09-10,2024-09,WORLD_CUP,Colombia,Argentina,away,home,2.79,"[2.2,2.8)",0.3361087596497656,"[0.28,0.34)",market_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-09-10|Colombia|Argentina|away
2024-11-17,2024-11,WORLD_CUP,Fiji,New Caledonia,away,draw,2.73,"[2.2,2.8)",0.3304555622434037,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-11-17|Fiji|New Caledonia|away
2024-10-15,2024-10,WORLD_CUP,China,Indonesia,away,home,2.83,"[2.8,3.5)",0.32418638734428207,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-10-15|China|Indonesia|away
