date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2018-06-17,2018-06,WORLD_CUP,Germany,Mexico,home,away,1.53,"[1.0,1.8)",0.6656793613086557,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-17|Germany|Mexico|home
2018-06-18,2018-06,WORLD_CUP,Tunisia,England,away,away,1.53,"[1.0,1.8)",0.6627871945708532,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.53,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-18|Tunisia|England|away
2018-07-02,2018-07,WORLD_CUP,Brazil,Mexico,home,home,1.55,"[1.0,1.8)",0.6597671410090556,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.55,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-02|Brazil|Mexico|home
2018-06-26,2018-06,WORLD_CUP,Nigeria,Argentina,away,away,1.56,"[1.0,1.8)",0.6590025906735751,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.56,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-26|Nigeria|Argentina|away
2018-06-15,2018-06,WORLD_CUP,Egypt,Uruguay,away,away,1.54,"[1.0,1.8)",0.6533390502733412,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.54,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-15|Egypt|Uruguay|away
2018-06-27,2018-06,WORLD_CUP,Switzerland,Costa Rica,home,draw,1.65,"[1.0,1.8)",0.6183547845551203,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-27|Switzerland|Costa Rica|home
2018-06-21,2018-06,WORLD_CUP,France,Peru,home,home,1.65,"[1.0,1.8)",0.6163559831629585,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.6499999999999999,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-21|France|Peru|home
2018-07-01,2018-07,WORLD_CUP,Spain,Russia,home,draw,1.65,"[1.0,1.8)",0.6157826649417852,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-01|Spain|Russia|home
2018-06-25,2018-06,WORLD_CUP,Iran,Portugal,away,draw,1.67,"[1.0,1.8)",0.6146494864307447,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-25|Iran|Portugal|away
2018-06-23,2018-06,WORLD_CUP,South Korea,Mexico,away,away,1.75,"[1.0,1.8)",0.5906006424100242,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.75,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-23|South Korea|Mexico|away
2018-06-16,2018-06,WORLD_CUP,Croatia,Nigeria,home,home,1.71,"[1.0,1.8)",0.5877034358047015,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.71,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-16|Croatia|Nigeria|home
2018-06-20,2018-06,WORLD_CUP,Portugal,Morocco,home,home,1.74,"[1.0,1.8)",0.5815169400938792,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.74,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-20|Portugal|Morocco|home
2018-06-25,2018-06,WORLD_CUP,Saudi Arabia,Egypt,away,home,1.85,"[1.8,2.2)",0.5743552030256868,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-25|Saudi Arabia|Egypt|away
2018-06-28,2018-06,WORLD_CUP,Senegal,Colombia,away,away,1.9,"[1.8,2.2)",0.5520947844143154,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.8999999999999999,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-28|Senegal|Colombia|away
2018-06-17,2018-06,WORLD_CUP,Costa Rica,Serbia,away,away,1.95,"[1.8,2.2)",0.5287086027826768,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,0.95,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-17|Costa Rica|Serbia|away
2018-07-07,2018-07,WORLD_CUP,Sweden,England,away,away,1.92,"[1.8,2.2)",0.5287009063444109,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,0.9199999999999999,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-07|Sweden|England|away
2018-06-26,2018-06,WORLD_CUP,Iceland,Croatia,away,away,2.0,"[1.8,2.2)",0.5286072248903738,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-26|Iceland|Croatia|away
2018-06-19,2018-06,WORLD_CUP,Colombia,Japan,home,away,1.92,"[1.8,2.2)",0.5269641390637831,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-19|Colombia|Japan|home
2018-06-28,2018-06,WORLD_CUP,Panama,Tunisia,away,away,1.93,"[1.8,2.2)",0.5235062125310771,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,0.9299999999999999,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-28|Panama|Tunisia|away
2018-06-21,2018-06,WORLD_CUP,Denmark,Australia,home,draw,2.0,"[1.8,2.2)",0.504083147735709,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-21|Denmark|Australia|home
2018-06-19,2018-06,WORLD_CUP,Russia,Egypt,home,home,2.1,"[1.8,2.2)",0.4971847807541375,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.1,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-19|Russia|Egypt|home
2018-07-01,2018-07,WORLD_CUP,Croatia,Denmark,home,draw,2.05,"[1.8,2.2)",0.49616885933208044,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-01|Croatia|Denmark|home
2018-07-06,2018-07,WORLD_CUP,Uruguay,France,away,away,2.1,"[1.8,2.2)",0.4891956782713085,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.1,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-06|Uruguay|France|away
2018-06-26,2018-06,WORLD_CUP,Denmark,France,away,draw,2.3,"[2.2,2.8)",0.48894689060372215,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-26|Denmark|France|away
2018-06-15,2018-06,WORLD_CUP,Portugal,Spain,away,draw,2.1,"[1.8,2.2)",0.4808461800924346,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-15|Portugal|Spain|away
2018-07-15,2018-07,WORLD_CUP,France,Croatia,home,home,2.21,"[2.2,2.8)",0.4797779762807657,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.21,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-15|France|Croatia|home
2018-06-21,2018-06,WORLD_CUP,Argentina,Croatia,home,away,2.17,"[1.8,2.2)",0.47479409128873556,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-21|Argentina|Croatia|home
2018-07-06,2018-07,WORLD_CUP,Brazil,Belgium,home,away,2.2,"[2.2,2.8)",0.4620489690721649,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-06|Brazil|Belgium|home
2018-07-07,2018-07,WORLD_CUP,Russia,Croatia,away,draw,2.21,"[2.2,2.8)",0.46016917657447615,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-07|Russia|Croatia|away
2018-07-03,2018-07,WORLD_CUP,Colombia,England,away,draw,2.22,"[2.2,2.8)",0.4524827359421243,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-03|Colombia|England|away
2018-07-14,2018-07,WORLD_CUP,Belgium,England,home,home,2.28,"[2.2,2.8)",0.44709388971684055,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.2799999999999998,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-14|Belgium|England|home
2018-06-15,2018-06,WORLD_CUP,Morocco,Iran,home,away,2.3,"[2.2,2.8)",0.4415668501133053,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-15|Morocco|Iran|home
2018-06-24,2018-06,WORLD_CUP,Poland,Colombia,away,away,2.4,"[2.2,2.8)",0.43416506717850284,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.4,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-24|Poland|Colombia|away
2018-07-11,2018-07,WORLD_CUP,Croatia,England,away,draw,2.36,"[2.2,2.8)",0.4323964959849828,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-11|Croatia|England|away
2018-06-18,2018-06,WORLD_CUP,Sweden,South Korea,home,home,2.34,"[2.2,2.8)",0.43091655266757867,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.3399999999999999,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-18|Sweden|South Korea|home
2018-06-27,2018-06,WORLD_CUP,Mexico,Sweden,home,away,2.4,"[2.2,2.8)",0.4290233293792013,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-27|Mexico|Sweden|home
2018-06-16,2018-06,WORLD_CUP,Peru,Denmark,away,away,2.4,"[2.2,2.8)",0.42276422764227645,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.4,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-16|Peru|Denmark|away
2018-06-30,2018-06,WORLD_CUP,France,Argentina,home,home,2.55,"[2.2,2.8)",0.3959695951917978,"[0.34,0.42)",market_favorite,MAX_CLOSE,True,1.5499999999999998,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-30|France|Argentina|home
2018-06-19,2018-06,WORLD_CUP,Poland,Senegal,home,away,2.63,"[2.2,2.8)",0.3886055306894279,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-19|Poland|Senegal|home
2018-06-28,2018-06,WORLD_CUP,England,Belgium,home,away,2.7,"[2.2,2.8)",0.3857566765578635,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-28|England|Belgium|home
2018-07-03,2018-07,WORLD_CUP,Sweden,Switzerland,away,home,2.63,"[2.2,2.8)",0.3839789087996939,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-03|Sweden|Switzerland|away
2018-06-24,2018-06,WORLD_CUP,Japan,Senegal,away,draw,2.85,"[2.8,3.5)",0.3821133461057073,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-24|Japan|Senegal|away
2018-06-26,2018-06,WORLD_CUP,Australia,Peru,away,away,2.75,"[2.2,2.8)",0.3796302476139625,"[0.34,0.42)",market_favorite,MAX_CLOSE,True,1.75,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-26|Australia|Peru|away
2018-07-10,2018-07,WORLD_CUP,France,Belgium,home,home,2.7,"[2.2,2.8)",0.37389897537300015,"[0.34,0.42)",market_favorite,MAX_CLOSE,True,1.7000000000000002,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-07-10|France|Belgium|home
2018-06-22,2018-06,WORLD_CUP,Nigeria,Iceland,away,home,2.85,"[2.8,3.5)",0.35770032048438216,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-22|Nigeria|Iceland|away
2018-06-30,2018-06,WORLD_CUP,Uruguay,Portugal,away,home,2.85,"[2.8,3.5)",0.3539758817662526,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-30|Uruguay|Portugal|away
2018-06-22,2018-06,WORLD_CUP,Serbia,Switzerland,home,away,3.02,"[2.8,3.5)",0.34978469691950975,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-22|Serbia|Switzerland|home
2018-06-28,2018-06,WORLD_CUP,Japan,Poland,away,away,3.06,"[2.8,3.5)",0.34145597505592085,"[0.34,0.42)",market_favorite,MAX_CLOSE,True,2.06,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-28|Japan|Poland|away
2018-06-25,2018-06,WORLD_CUP,Uruguay,Russia,home,home,3.06,"[2.8,3.5)",0.3407102839365823,"[0.34,0.42)",market_favorite,MAX_CLOSE,True,2.06,2018,favorite_relation=market_favorite,0.13498435722411828,64,17.58,2018-06-25|Uruguay|Russia|home
2022-12-01,2022-12,WORLD_CUP,Costa Rica,Germany,away,away,1.12,"[1.0,1.8)",0.8853769992383854,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.1200000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-01|Costa Rica|Germany|away
2022-11-22,2022-11,WORLD_CUP,Argentina,Saudi Arabia,home,away,1.13,"[1.0,1.8)",0.8699800746499031,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-22|Argentina|Saudi Arabia|home
2022-11-23,2022-11,WORLD_CUP,Spain,Costa Rica,home,home,1.17,"[1.0,1.8)",0.8468335787923417,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.16999999999999993,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-23|Spain|Costa Rica|home
2022-11-29,2022-11,WORLD_CUP,Netherlands,Qatar,home,home,1.21,"[1.0,1.8)",0.8077068007929616,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.20999999999999996,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-29|Netherlands|Qatar|home
2022-11-22,2022-11,WORLD_CUP,France,Australia,home,home,1.23,"[1.0,1.8)",0.7989420904733043,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.22999999999999998,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-22|France|Australia|home
2022-12-05,2022-12,WORLD_CUP,Brazil,South Korea,home,home,1.25,"[1.0,1.8)",0.7883211678832117,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.25,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-05|Brazil|South Korea|home
2022-12-03,2022-12,WORLD_CUP,Argentina,Australia,home,home,1.29,"[1.0,1.8)",0.7705986959098993,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.29000000000000004,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-03|Argentina|Australia|home
2022-11-24,2022-11,WORLD_CUP,Portugal,Ghana,home,home,1.33,"[1.0,1.8)",0.7395282219169272,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.33000000000000007,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-24|Portugal|Ghana|home
2022-12-02,2022-12,WORLD_CUP,Cameroon,Brazil,away,home,1.37,"[1.0,1.8)",0.727994705493051,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-02|Cameroon|Brazil|away
2022-11-21,2022-11,WORLD_CUP,England,Iran,home,home,1.4,"[1.0,1.8)",0.7032301480484522,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.3999999999999999,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-21|England|Iran|home
2022-12-04,2022-12,WORLD_CUP,France,Poland,home,home,1.4,"[1.0,1.8)",0.6992687385740403,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.3999999999999999,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-04|France|Poland|home
2022-12-09,2022-12,WORLD_CUP,Croatia,Brazil,away,draw,1.4,"[1.0,1.8)",0.690978886756238,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-09|Croatia|Brazil|away
2022-11-30,2022-11,WORLD_CUP,Australia,Denmark,away,home,1.44,"[1.0,1.8)",0.6811989100817439,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-30|Australia|Denmark|away
2022-11-29,2022-11,WORLD_CUP,Wales,England,away,away,1.44,"[1.0,1.8)",0.6795422031473534,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.43999999999999995,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-29|Wales|England|away
2022-11-30,2022-11,WORLD_CUP,Poland,Argentina,away,away,1.44,"[1.0,1.8)",0.6776010041046169,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.43999999999999995,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-30|Poland|Argentina|away
2022-11-23,2022-11,WORLD_CUP,Germany,Japan,home,away,1.45,"[1.0,1.8)",0.6741573033707866,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-23|Germany|Japan|home
2022-11-24,2022-11,WORLD_CUP,Brazil,Serbia,home,home,1.48,"[1.0,1.8)",0.6582964432911006,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.48,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-24|Brazil|Serbia|home
2022-11-28,2022-11,WORLD_CUP,Brazil,Switzerland,home,home,1.5,"[1.0,1.8)",0.6573333333333333,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.5,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-28|Brazil|Switzerland|home
2022-11-25,2022-11,WORLD_CUP,England,USA,home,draw,1.5,"[1.0,1.8)",0.6566458519179305,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-25|England|USA|home
2022-12-01,2022-12,WORLD_CUP,Japan,Spain,away,home,1.5,"[1.0,1.8)",0.6552706552706553,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-01|Japan|Spain|away
2022-11-27,2022-11,WORLD_CUP,Japan,Costa Rica,home,away,1.51,"[1.0,1.8)",0.6478494467965166,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-27|Japan|Costa Rica|home
2022-11-26,2022-11,WORLD_CUP,Argentina,Mexico,home,home,1.58,"[1.0,1.8)",0.6317654763280557,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.5800000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-26|Argentina|Mexico|home
2022-11-22,2022-11,WORLD_CUP,Denmark,Tunisia,home,draw,1.6,"[1.0,1.8)",0.6198347107438017,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-22|Denmark|Tunisia|home
2022-11-23,2022-11,WORLD_CUP,Belgium,Canada,home,home,1.6,"[1.0,1.8)",0.6111790721746495,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.6000000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-23|Belgium|Canada|home
2022-12-10,2022-12,WORLD_CUP,Morocco,Portugal,away,home,1.61,"[1.0,1.8)",0.6059899778580585,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-10|Morocco|Portugal|away
2022-11-30,2022-11,WORLD_CUP,Saudi Arabia,Mexico,away,away,1.62,"[1.0,1.8)",0.6045390276619658,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.6200000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-30|Saudi Arabia|Mexico|away
2022-12-06,2022-12,WORLD_CUP,Morocco,Spain,away,draw,1.62,"[1.0,1.8)",0.6045105789351314,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-06|Morocco|Spain|away
2022-12-14,2022-12,WORLD_CUP,France,Morocco,home,home,1.62,"[1.0,1.8)",0.6045105789351314,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.6200000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-14|France|Morocco|home
2022-12-04,2022-12,WORLD_CUP,England,Senegal,home,home,1.62,"[1.0,1.8)",0.601167983510821,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.6200000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-04|England|Senegal|home
2022-11-30,2022-11,WORLD_CUP,Tunisia,France,away,home,1.64,"[1.0,1.8)",0.594059405940594,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-30|Tunisia|France|away
2022-11-21,2022-11,WORLD_CUP,Senegal,Netherlands,away,away,1.68,"[1.0,1.8)",0.5824790307548928,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.6799999999999999,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-21|Senegal|Netherlands|away
2022-11-25,2022-11,WORLD_CUP,Qatar,Senegal,away,away,1.74,"[1.0,1.8)",0.5697641020517752,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.74,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-25|Qatar|Senegal|away
