rule,decision,decision_reasons,test_year,train_bets,train_profit,train_roi_pct,train_positive_months,train_negative_months,train_max_drawdown,train_settlement_days,train_positive_years,train_negative_years,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
league|outcome|favorite_relation=WORLD_CUP|home|market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,77,7.09,9.21,3,1,6.5,44,1,1,40,-3.33,-8.33,1,1,8.38,18,0,1
favorite_relation=market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,128,11.04,8.62,3,1,8.85,50,2,0,64,-8.04,-12.56,0,2,11.99,23,0,1
league|favorite_relation=WORLD_CUP|market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2022,128,11.04,8.62,3,1,8.85,50,2,0,64,-8.04,-12.56,0,2,11.99,23,0,1
outcome=away,REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months,2022,128,8.92,6.97,3,1,11.92,50,2,0,64,15.78,24.66,1,1,14.82,23,1,0
"outcome|market_prob_bucket=home|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,36,23.62,65.61,3,2,14.0,25,2,1,41,-18.43,-44.95,1,2,25.99,9,0,1
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,36,23.62,65.61,3,2,14.0,25,2,1,41,-18.43,-44.95,1,2,25.99,9,0,1
"outcome|market_prob_bucket|favorite_relation=home|[0.00,0.20)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,36,23.62,65.61,3,2,14.0,25,2,1,41,-18.43,-44.95,1,2,25.99,9,0,1
"outcome|odds_bucket=away|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,22,6.04,27.45,4,2,3.99,20,3,0,11,-1.44,-13.09,1,2,5.0,5,0,1
"league|outcome|odds_bucket=WORLD_CUP|away|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,22,6.04,27.45,4,2,3.99,20,3,0,11,-1.44,-13.09,1,2,5.0,5,0,1
"odds_bucket=[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,63,28.72,45.59,3,2,23.69,39,2,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"league|odds_bucket=WORLD_CUP|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,63,28.72,45.59,3,2,23.69,39,2,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"odds_bucket|market_prob_bucket=[7.0,inf)|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,63,28.72,45.59,3,2,23.69,39,2,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"odds_bucket|favorite_relation=[7.0,inf)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,63,28.72,45.59,3,2,23.69,39,2,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[7.0,inf)|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,63,28.72,45.59,3,2,23.69,39,2,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[7.0,inf)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,63,28.72,45.59,3,2,23.69,39,2,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[7.0,inf)|[0.00,0.20)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,63,28.72,45.59,3,2,23.69,39,2,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"outcome|market_prob_bucket=away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2023,24,6.44,26.83,4,2,7.0,24,3,0,11,0.93,8.45,2,1,3.0,6,1,0
"league|outcome|market_prob_bucket=WORLD_CUP|away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2023,24,6.44,26.83,4,2,7.0,24,3,0,11,0.93,8.45,2,1,3.0,6,1,0
"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2023,24,6.44,26.83,4,2,7.0,24,3,0,11,0.93,8.45,2,1,3.0,6,1,0
"outcome|odds_bucket|market_prob_bucket=away|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,22,5.65,25.68,4,2,6.0,22,2,1,10,-0.84,-8.4,1,2,4.05,6,0,1
"outcome|market_prob_bucket=home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,39,9.58,24.56,4,2,7.06,32,2,1,11,-3.23,-29.36,0,3,3.23,7,0,1
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,39,9.58,24.56,4,2,7.06,32,2,1,11,-3.23,-29.36,0,3,3.23,7,0,1
"outcome|market_prob_bucket|favorite_relation=home|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,39,9.58,24.56,4,2,7.06,32,2,1,11,-3.23,-29.36,0,3,3.23,7,0,1
"market_prob_bucket=[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2023,131,28.31,21.61,4,2,26.32,53,2,1,133,-66.19,-49.77,0,3,67.57,15,0,1
"outcome|market_prob_bucket=away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,35,7.37,21.06,6,3,7.0,30,4,0,9,-3.18,-35.33,1,4,7.0,8,0,1
"league|outcome|market_prob_bucket=WORLD_CUP|away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,35,7.37,21.06,6,3,7.0,30,4,0,9,-3.18,-35.33,1,4,7.0,8,0,1
"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,35,7.37,21.06,6,3,7.0,30,4,0,8,-2.18,-27.25,1,3,6.0,7,0,1
"outcome|odds_bucket|market_prob_bucket=away|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,32,4.81,15.03,5,4,6.85,28,2,2,7,-1.18,-16.86,1,3,5.0,7,0,1
"outcome|odds_bucket=away|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,33,4.6,13.94,5,4,7.3,25,3,1,13,-5.98,-46.0,0,4,5.98,8,0,1
"league|outcome|odds_bucket=WORLD_CUP|away|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,33,4.6,13.94,5,4,7.3,25,3,1,13,-5.98,-46.0,0,4,5.98,8,0,1
"outcome|odds_bucket=home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,42,4.92,11.71,4,3,21.0,20,2,2,46,-38.58,-83.87,1,3,38.58,12,0,1
"league|outcome|odds_bucket=WORLD_CUP|home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,42,4.92,11.71,4,3,21.0,20,2,2,46,-38.58,-83.87,1,3,38.58,12,0,1
"outcome|odds_bucket|market_prob_bucket=home|[7.0,inf)|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,42,4.92,11.71,4,3,21.0,20,2,2,46,-38.58,-83.87,1,3,38.58,12,0,1
"outcome|odds_bucket|favorite_relation=home|[7.0,inf)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,42,4.92,11.71,4,3,21.0,20,2,2,46,-38.58,-83.87,1,3,38.58,12,0,1
"outcome|odds_bucket=away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,36,4.2,11.67,5,4,8.01,30,3,1,9,-3.18,-35.33,1,3,7.0,7,0,1
"league|outcome|odds_bucket=WORLD_CUP|away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,36,4.2,11.67,5,4,8.01,30,3,1,9,-3.18,-35.33,1,3,7.0,7,0,1
"outcome|odds_bucket|favorite_relation=away|[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,36,4.2,11.67,5,4,8.01,30,3,1,9,-3.18,-35.33,1,3,7.0,7,0,1
"odds_bucket=[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,87,5.3,6.09,5,4,9.76,50,2,2,30,-5.61,-18.7,1,3,7.46,10,0,1
"league|odds_bucket=WORLD_CUP|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2024,87,5.3,6.09,5,4,9.76,50,2,2,30,-5.61,-18.7,1,3,7.46,10,0,1
"odds_bucket|market_prob_bucket=[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,222,2.51,1.13,9,5,18.39,91,2,3,167,-5.21,-3.12,2,3,13.16,37,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,222,2.51,1.13,9,5,18.39,91,2,3,167,-5.21,-3.12,2,3,13.16,37,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[2.8,3.5)|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,222,2.51,1.13,9,5,18.39,91,2,3,167,-5.21,-3.12,2,3,13.16,37,0,1
"market_prob_bucket|favorite_relation=[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,237,1.39,0.59,9,5,18.39,91,3,2,192,-5.28,-2.75,2,3,15.09,37,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,237,1.39,0.59,9,5,18.39,91,3,2,192,-5.28,-2.75,2,3,15.09,37,0,1
"outcome|odds_bucket|favorite_relation=home|[2.2,2.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,50,0.27,0.54,8,4,6.58,39,3,2,36,-7.41,-20.58,2,3,12.26,22,0,1
"odds_bucket=[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2025,288,1.12,0.39,9,5,25.96,95,3,2,216,6.7,3.1,3,2,16.22,37,1,0
"league|odds_bucket=WORLD_CUP|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2025,288,1.12,0.39,9,5,25.96,95,3,2,216,6.7,3.1,3,2,16.22,37,1,0
"odds_bucket|favorite_relation=[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2025,288,1.12,0.39,9,5,25.96,95,3,2,216,6.7,3.1,3,2,16.22,37,1,0
"league|odds_bucket|favorite_relation=WORLD_CUP|[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2025,288,1.12,0.39,9,5,25.96,95,3,2,216,6.7,3.1,3,2,16.22,37,1,0
"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,21,3.76,17.9,6,4,5.0,17,2,3,24,-2.89,-12.04,2,3,5.78,15,0,1
"odds_bucket=[3.5,4.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,139,10.5,7.55,8,6,17.35,71,1,4,86,-0.52,-0.6,2,3,19.94,32,0,1
"league|odds_bucket=WORLD_CUP|[3.5,4.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,139,10.5,7.55,8,6,17.35,71,1,4,86,-0.52,-0.6,2,3,19.94,32,0,1
"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,139,10.5,7.55,8,6,17.35,71,1,4,86,-0.52,-0.6,2,3,19.94,32,0,1
"odds_bucket|favorite_relation=[3.5,4.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,139,10.5,7.55,8,6,17.35,71,1,4,86,-0.52,-0.6,2,3,19.94,32,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[3.5,4.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,139,10.5,7.55,8,6,17.35,71,1,4,86,-0.52,-0.6,2,3,19.94,32,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[3.5,4.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,139,10.5,7.55,8,6,17.35,71,1,4,86,-0.52,-0.6,2,3,19.94,32,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[3.5,4.0)|[0.20,0.28)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,139,10.5,7.55,8,6,17.35,71,1,4,86,-0.52,-0.6,2,3,19.94,32,0,1
"market_prob_bucket=[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,238,0.39,0.16,8,6,18.39,91,3,2,195,-5.55,-2.85,1,4,15.09,37,0,1
"league|market_prob_bucket=WORLD_CUP|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2025,238,0.39,0.16,8,6,18.39,91,3,2,195,-5.55,-2.85,1,4,15.09,37,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,27,8.05,29.81,8,3,4.0,22,4,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"market_prob_bucket|favorite_relation=[0.34,0.42)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,28,7.05,25.18,8,3,4.0,23,4,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.34,0.42)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,28,7.05,25.18,8,3,4.0,23,4,1,3,-0.36,-12.0,0,1,2.0,2,0,1
"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,72,15.49,21.51,11,7,8.29,56,5,1,7,-3.76,-53.71,1,1,6.0,6,0,1
"odds_bucket=[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2026,504,7.82,1.55,12,7,25.96,132,4,2,39,4.01,10.28,3,0,8.0,16,1,0
"league|odds_bucket=WORLD_CUP|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2026,504,7.82,1.55,12,7,25.96,132,4,2,39,4.01,10.28,3,0,8.0,16,1,0
"odds_bucket|favorite_relation=[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2026,504,7.82,1.55,12,7,25.96,132,4,2,39,4.01,10.28,3,0,8.0,16,1,0
"league|odds_bucket|favorite_relation=WORLD_CUP|[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,drawdown>profit,2026,504,7.82,1.55,12,7,25.96,132,4,2,39,4.01,10.28,3,0,8.0,16,1,0
"outcome|market_prob_bucket=away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,74,13.49,18.23,11,8,9.29,57,5,1,7,-3.76,-53.71,1,1,6.0,6,0,1
"league|outcome|market_prob_bucket=WORLD_CUP|away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,74,13.49,18.23,11,8,9.29,57,5,1,7,-3.76,-53.71,1,1,6.0,6,0,1
"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months,2026,78,17.13,21.96,8,6,10.54,40,3,2,7,6.66,95.14,1,1,1.0,7,1,0
"outcome|odds_bucket|market_prob_bucket=away|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,61,12.6,20.66,10,8,9.85,52,3,3,7,-3.76,-53.71,1,1,6.0,6,0,1
"outcome|odds_bucket=away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,76,11.09,14.59,10,8,11.46,57,4,2,9,-5.76,-64.0,1,1,8.0,8,0,1
