date,bets,staked,profit,equity,drawdown,risk_status,stake_multiplier,effective_budget,current_drawdown_fraction,rolling_max_drawdown_fraction
2026-04-05,3,30.0,18.5,1177.69,10.73,NORMAL,1.0,100.0,0.0246,0.0337
2026-04-06,10,100.0,21.5,1199.19,0.0,NORMAL,1.0,100.0,0.009,0.0337
2026-04-07,1,10.0,7.0,1206.19,0.0,NORMAL,1.0,100.0,0.0,0.0334
2026-04-08,1,10.0,6.8,1212.99,0.0,NORMAL,1.0,100.0,0.0,0.0332
2026-04-09,0,0.0,0.0,1212.99,0.0,NORMAL,1.0,100.0,0.0,0.0331
2026-04-10,4,40.0,-40.0,1172.99,40.0,NORMAL,1.0,100.0,0.0,0.0331
2026-04-11,10,100.0,-15.5,1157.49,55.5,NORMAL,1.0,100.0,0.033,0.0331
2026-04-12,7,52.5,-6.89,1150.6,62.39,CAUTION,0.75,75.0,0.0458,0.0458
2026-04-13,1,7.5,10.35,1160.95,52.04,CAUTION,0.75,75.0,0.0514,0.0514
2026-04-14,6,60.0,11.5,1172.45,40.54,NORMAL,1.0,100.0,0.0429,0.0514
2026-04-15,2,20.0,13.7,1186.15,26.84,NORMAL,1.0,100.0,0.0334,0.0514
2026-04-16,1,10.0,-10.0,1176.15,36.84,NORMAL,1.0,100.0,0.0221,0.0514
2026-04-17,7,70.0,25.6,1201.75,11.24,NORMAL,1.0,100.0,0.0304,0.0514
2026-04-18,10,100.0,-1.5,1200.25,12.74,NORMAL,1.0,100.0,0.0093,0.0514
2026-04-19,10,100.0,29.0,1229.25,0.0,NORMAL,1.0,100.0,0.0105,0.0514
2026-04-20,1,10.0,-10.0,1219.25,10.0,NORMAL,1.0,100.0,0.0,0.0508
2026-04-21,5,50.0,-17.1,1202.15,27.1,NORMAL,1.0,100.0,0.0081,0.0508
2026-04-22,5,37.5,-4.87,1197.28,31.97,CAUTION,0.75,75.0,0.022,0.0508
2026-04-23,0,0.0,0.0,1197.28,31.97,CAUTION,0.75,75.0,0.026,0.0508
2026-04-24,0,0.0,0.0,1197.28,31.97,CAUTION,0.75,75.0,0.026,0.0508
2026-04-25,11,75.0,14.89,1212.17,17.08,CAUTION,0.75,75.0,0.026,0.0508
2026-04-26,5,50.0,15.4,1227.57,1.68,NORMAL,1.0,100.0,0.0139,0.0508
2026-04-27,3,30.0,8.2,1235.77,0.0,NORMAL,1.0,100.0,0.0014,0.0508
2026-04-28,2,20.0,3.8,1239.57,0.0,NORMAL,1.0,100.0,0.0,0.0505
2026-04-29,0,0.0,0.0,1239.57,0.0,NORMAL,1.0,100.0,0.0,0.0503
2026-05-01,4,40.0,0.4,1239.97,0.0,NORMAL,1.0,100.0,0.0,0.0503
2026-05-02,10,100.0,29.7,1269.67,0.0,NORMAL,1.0,100.0,0.0,0.0503
2026-05-03,6,60.0,-5.4,1264.27,5.4,NORMAL,1.0,100.0,0.0,0.0491
2026-05-04,0,0.0,0.0,1264.27,5.4,NORMAL,1.0,100.0,0.0043,0.0491
2026-05-08,2,20.0,0.6,1264.87,4.8,NORMAL,1.0,100.0,0.0043,0.0491
2026-05-09,5,50.0,0.1,1264.97,4.7,NORMAL,1.0,100.0,0.0038,0.0491
2026-05-10,2,20.0,4.0,1268.97,0.7,NORMAL,1.0,100.0,0.0037,0.0491
2026-05-11,0,0.0,0.0,1268.97,0.7,NORMAL,1.0,100.0,0.0006,0.0491
2026-05-12,3,30.0,-11.4,1257.57,12.1,NORMAL,1.0,100.0,0.0006,0.0491
2026-05-13,3,30.0,27.8,1285.37,0.0,NORMAL,1.0,100.0,0.0095,0.0491
2026-05-14,0,0.0,0.0,1285.37,0.0,NORMAL,1.0,100.0,0.0,0.0485
2026-05-15,0,0.0,0.0,1285.37,0.0,NORMAL,1.0,100.0,0.0,0.0485
2026-05-16,3,30.0,7.0,1292.37,0.0,NORMAL,1.0,100.0,0.0,0.0485
2026-05-17,1,10.0,4.0,1296.37,0.0,NORMAL,1.0,100.0,0.0,0.0483
2026-05-18,0,0.0,0.0,1296.37,0.0,NORMAL,1.0,100.0,0.0,0.0481
2026-05-19,0,0.0,0.0,1296.37,0.0,NORMAL,1.0,100.0,0.0,0.0481
2026-05-21,0,0.0,0.0,1296.37,0.0,NORMAL,1.0,100.0,0.0,0.0481
2026-05-22,0,0.0,0.0,1296.37,0.0,NORMAL,1.0,100.0,0.0,0.0481
2026-05-23,0,0.0,0.0,1296.37,0.0,NORMAL,1.0,100.0,0.0,0.0481
2026-05-24,2,20.0,-2.9,1293.47,2.9,NORMAL,1.0,100.0,0.0,0.0481
2026-05-30,0,0.0,0.0,1293.47,2.9,NORMAL,1.0,100.0,0.0022,0.0481
2026-05-31,2,20.0,-1.5,1291.97,4.4,NORMAL,1.0,100.0,0.0022,0.0481
