match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-07-25,B1,Antwerp,St. Gilloise,1.0,1.0,data\historical_csv\football-data\2526\B1.csv,95ee3ba77ad8df8be07549d1ead395ca744329dc0c9953134c30315fdf9a8d8a,8.0,17.0,4.0,8.0,2.0,5.0,4.0,3.4,1.9,4.2,3.5,1.8,draw,pre_closing,0.035617163156160384,1.1864743375292774,-1.483290588463533,4.692405033388453,-0.6931629076912572,2.3729451864838955,0.12180793730034319,1.0507549847576385,-0.8824670971023625,0.0,0.9367088607594937,0.2510712610481825,0.2594610572741899,0.290466880720838,0.29269488252468806,0.45846185823097974,0.44784406020112183,0.23355025307302962,0.27476500361532896,0.49168474331164125,0.2510712610481825,0.290466880720838,0.45846185823097974,0.2594610572741899,0.29269488252468806,0.44784406020112183,0.2400279541233197,0.27924747334266875,0.48072457253401135,0.21808498195114778,0.27344435952156754,0.5084706585272847,0.22962971537036542,0.27648462764994364,0.493885656979691,0.22272779506414758,0.2836483762841011,0.4936238286517513,0.21337462319348668,0.26343020463120803,0.5231951721753052,0.21029605740332086,0.2572077938178591,0.53249614877882,0.21283850156981388,0.3250215704630966,0.4621399279670896,0.1849956373688569,0.2961483475574143,0.5188560150737286,0.22058823529411764,0.2647058823529412,0.5147058823529412,2025-07,1.0
2025-07-26,B1,Dender,Cercle Brugge,0.0,0.0,data\historical_csv\football-data\2526\B1.csv,95ee3ba77ad8df8be07549d1ead395ca744329dc0c9953134c30315fdf9a8d8a,11.0,10.0,3.0,2.0,3.0,3.0,2.88,3.3,2.4,2.63,3.25,2.63,draw,pre_closing,-0.47249274377982187,-0.30520882390348575,-4.29189595575537,2.6862102147972617,-1.304602948201431,0.15642101302965034,0.34475709795045023,-0.7408225159488667,-0.09693970416210917,0.0,0.8,0.3773038273680671,0.38830943743195173,0.2603161767712862,0.26042727545601574,0.3623799958606466,0.35126328711203214,0.32544378698224846,0.2840236686390532,0.3905325443786982,0.3773038273680671,0.2603161767712862,0.3623799958606466,0.38830943743195173,0.26042727545601574,0.35126328711203214,0.3411601995946743,0.27812457034329385,0.3807152300620317,0.3164952891194463,0.3103308652380629,0.37317384564249073,0.3220401680219877,0.2874357715178815,0.3905240604601308,0.3208517765514436,0.3195397160011689,0.3596085074473875,0.31196619211059495,0.3011929806791127,0.38684082721029245,0.31765527160742446,0.2926935479807918,0.38965118041178376,0.33239391658019646,0.30693677079793846,0.36066931262186513,0.3373554754582335,0.34903695490886116,0.31360756963290537,0.3559693318729463,0.28806133625410735,0.3559693318729463,2025-07,1.0
2025-07-26,B1,RAAL La Louviere,Standard,0.0,2.0,data\historical_csv\football-data\2526\B1.csv,95ee3ba77ad8df8be07549d1ead395ca744329dc0c9953134c30315fdf9a8d8a,14.0,9.0,2.0,4.0,5.0,1.0,2.6,3.25,2.7,2.8,3.0,2.7,away,pre_closing,0.0,-0.3991213323880144,0.0,-2.892001812864421,0.0,-0.9378023019706173,0.0,-0.7454709438194432,0.29051325688556706,-16.0,0.0,0.44684648400575155,0.4580563109934375,0.3129972499758402,0.30811607953797565,0.24015626601840837,0.23382760946858697,0.3619302949061662,0.28954423592493295,0.34852546916890076,0.44684648400575155,0.3129972499758402,0.24015626601840837,0.4580563109934375,0.30811607953797565,0.23382760946858697,0.385961798927984,0.2941871968281936,0.3198510042438223,0.43073829182387874,0.242206719700532,0.32705498847558934,0.3564958269852925,0.29206058063451035,0.35144359238019723,0.4361319691666428,0.2490882853915199,0.3147797454418374,0.425134652044533,0.2353850108529548,0.3394803371025122,0.5891959625788609,0.22101963935249883,0.1897843980686403,0.49357400489191344,0.27314589479915097,0.23328010030893528,0.5170775980273827,0.24498468112293773,0.23793772084967965,0.3366583541147132,0.31421446384039897,0.34912718204488774,2025-07,1.0
2025-07-26,B1,Waregem,Mechelen,1.0,1.0,data\historical_csv\football-data\2526\B1.csv,95ee3ba77ad8df8be07549d1ead395ca744329dc0c9953134c30315fdf9a8d8a,21.0,7.0,5.0,2.0,9.0,6.0,3.2,3.5,2.15,3.2,3.7,2.05,draw,pre_closing,-0.7769375723670997,0.07788558318336916,-3.510936410234128,0.566575798014838,-1.8012173501225182,0.4171142782743251,-0.9528275864644034,-0.38762111760304785,-0.4932338454490579,0.0,0.8717948717948718,0.28398395696087503,0.2948391091398969,0.21873173567397566,0.22089786291759902,0.4972843073651495,0.4842630279425038,0.2938879125170865,0.2686975200156219,0.4374145674672915,0.28398395696087503,0.21873173567397566,0.4972843073651495,0.2948391091398969,0.22089786291759902,0.4842630279425038,0.2941257116727891,0.2567476057411162,0.44912668258609456,0.27057353199142803,0.28092676459363064,0.4484997034149413,0.29495281648351757,0.27244093811432263,0.43260624540215975,0.27546667723271706,0.2904955951718125,0.4340377275954704,0.26556452127063446,0.2714922601081571,0.4629432186212085,0.2551892966060006,0.2584776102147441,0.48633309317925527,0.2693892868741467,0.23436678855973808,0.49624392456611527,0.23320042503041183,0.19493175113111938,0.5718678238384688,0.2918991725995767,0.25245333846449874,0.45564748893592466,2025-07,1.0
2025-07-27,B1,St Truiden,Gent,3.0,1.0,data\historical_csv\football-data\2526\B1.csv,95ee3ba77ad8df8be07549d1ead395ca744329dc0c9953134c30315fdf9a8d8a,14.0,12.0,5.0,2.0,4.0,6.0,2.05,3.4,3.4,2.15,3.5,3.1,home,pre_closing,-0.3196021245213339,-0.4646723937494455,0.15549587856478325,-2.0503488473159535,0.11955418120526819,-0.9120099487739547,0.24045395775232806,-0.648834338249819,-0.0023617848232295735,0.0,0.935064935064935,0.33097579700280655,0.34139295069048287,0.259648628201384,0.26063361384212386,0.4093755747958096,0.39797343546739306,0.4533333333333333,0.2733333333333333,0.2733333333333333,0.33097579700280655,0.259648628201384,0.4093755747958096,0.34139295069048287,0.26063361384212386,0.39797343546739306,0.4253482376726207,0.27015840346053094,0.30449335886684825,0.4715148436458594,0.29200527281802496,0.23647988353611568,0.47624868723716623,0.272356516841203,0.25139479592163083,0.47489033138965653,0.2987110761548324,0.2263985924555112,0.46789526070978765,0.2853143157377969,0.24679042355241548,0.4560759372519028,0.2748807974573412,0.2690432652907561,0.43159570783857615,0.30873021994897665,0.2596740722124469,0.393483813145029,0.33573880198140493,0.270777384873566,0.4333067092651757,0.2661741214057508,0.30051916932907347,2025-07,1.0
2025-07-27,B1,Oud-Heverlee Leuven,Charleroi,2.0,2.0,data\historical_csv\football-data\2526\B1.csv,95ee3ba77ad8df8be07549d1ead395ca744329dc0c9953134c30315fdf9a8d8a,7.0,15.0,3.0,7.0,4.0,8.0,2.75,3.3,2.45,2.38,3.25,2.88,draw,pre_closing,-0.36331236488123914,0.2159869502190495,-2.6074920581371175,1.4650344126603723,-1.352238507743472,0.3372456237100788,0.1814276494166096,-0.28778245396802293,-0.40812258446767546,0.0,0.935064935064935,0.3413512532553478,0.3503815912333204,0.3103817591801293,0.31058095785053824,0.3482669875645228,0.339037450916141,0.3383199079401611,0.2819332566168009,0.3797468354430379,0.3413512532553478,0.3103817591801293,0.3482669875645228,0.3503815912333204,0.31058095785053824,0.339037450916141,0.3413353287634509,0.28909518192523526,0.3695694893113137,0.3360448288828205,0.30431583644153676,0.3596393346756427,0.3413343192194704,0.2838808308009701,0.3747848499795595,0.3404720524435019,0.31316374630900673,0.3463642012474913,0.3314342798805603,0.2955318918563642,0.37303382826307546,0.3195256230652272,0.30948609796880827,0.3709882789659645,0.3429899425276328,0.3023974314988283,0.35461262597353893,0.2881251224622819,0.3167478416056057,0.39512703593211235,0.3908239872397638,0.2862034121940424,0.32297260056619365,2025-07,1.0
2025-07-27,B1,Anderlecht,Westerlo,5.0,2.0,data\historical_csv\football-data\2526\B1.csv,95ee3ba77ad8df8be07549d1ead395ca744329dc0c9953134c30315fdf9a8d8a,25.0,10.0,10.0,4.0,8.0,3.0,1.73,3.7,4.5,1.75,3.7,4.2,home,pre_closing,0.46293502772985207,0.019057628770032125,-0.31421503414865465,1.2249200022314453,-0.13336754290161937,0.7287671536148034,0.7565398016886539,-0.23256738763098103,0.2773143953818058,0.0,0.9186991869918699,0.6433871569911354,0.65349993385199,0.20240272091794884,0.1987999587259574,0.15421012209091597,0.14770010742205292,0.5399533013361008,0.2524646517057984,0.20758204695810092,0.6433871569911354,0.20240272091794884,0.15421012209091597,0.65349993385199,0.1987999587259574,0.14770010742205292,0.5683399594650731,0.23904847846083815,0.19261156207408892,0.5312306057297985,0.2672386282623069,0.20153076600789457,0.5413115754802268,0.2550120872332096,0.2036763372865637,0.5343129917170406,0.27300748508163997,0.19267952320131945,0.527899430734168,0.2614850909446631,0.21061547832116886,0.4822289775176473,0.25535921534316797,0.26241180713918466,0.5013447954263853,0.2944461710964546,0.2042090334771599,0.5167895688228814,0.2796663990600738,0.2035440321170447,0.5292014302741359,0.2502979737783075,0.2205005959475566,2025-07,1.0
2025-07-27,B1,Club Brugge,Genk,2.0,1.0,data\historical_csv\football-data\2526\B1.csv,95ee3ba77ad8df8be07549d1ead395ca744329dc0c9953134c30315fdf9a8d8a,18.0,17.0,4.0,10.0,8.0,6.0,1.73,3.8,4.33,1.6,4.1,4.75,home,pre_closing,1.174585088649141,0.47184111022953446,7.16236170032231,2.506381817816267,3.193689577171955,1.2972115480335247,1.2812215228038064,0.12393007329302566,0.23248262667452968,0.0,0.9367088607594937,0.5500415571356542,0.5606648424904402,0.24315931907989513,0.2402764729701231,0.20679912378445045,0.19905868453943687,0.5391413189859399,0.24545117943307257,0.21540750158098748,0.5500415571356542,0.24315931907989513,0.20679912378445045,0.5606648424904402,0.2402764729701231,0.19905868453943687,0.544522199862065,0.2441575028173352,0.21132029732059981,0.5658109386296479,0.2436408227396156,0.1905482386307364,0.551176527501658,0.2440709160222948,0.20475255647604712,0.5689951961425285,0.24885707504088012,0.18214772881659141,0.5623775719868696,0.23844394736233412,0.1991784806507962,0.5947534957629218,0.22264799136850752,0.18259851286857062,0.6149464938079567,0.20890511294830658,0.17614839324373677,0.6084343807357622,0.2174070340518441,0.17415858521239372,0.5790099598632377,0.2259551062880928,0.19503493384866954,2025-07,1.0
2025-08-01,B1,Mechelen,Club Brugge,2.0,1.0,data\historical_csv\football-data\2526\B1.csv,95ee3ba77ad8df8be07549d1ead395ca744329dc0c9953134c30315fdf9a8d8a,9.0,20.0,5.0,6.0,2.0,3.0,3.7,3.8,1.85,4.2,4.0,1.73,home,pre_closing,0.07488013378663884,1.1678388568946754,0.004480675205020526,6.924238728269616,0.2852546500037229,2.8384315133469187,0.5507998420650123,1.067594509125455,-0.7959958140997785,1.0,0.9371069182389937,0.18882431618241013,0.1982183839346812,0.2231261610517833,0.22749000940744266,0.5880495227658069,0.5742916066578757,0.25165562913907286,0.2450331125827815,0.5033112582781457,0.18882431618241013,0.2231261610517833,0.5880495227658069,0.1982183839346812,0.22749000940744266,0.5742916066578757,0.23829631783797495,0.2406473367889468,0.5210563453730782,0.2415572062916243,0.2487062675965173,0.5097365261118584,0.25116594640889717,0.24359053691861654,0.5052435166724862,0.25235764395963656,0.26529366749575656,0.4823486885446069,0.23679740380721773,0.2379135910070327,0.5252890051857496,0.20237835473486807,0.22859872132397457,0.5690229239411574,0.14141414067307156,0.29737162789619936,0.5612142314307292,0.11119620721126292,0.21053965936911326,0.6782641334196238,0.22332666365455367,0.23449299683728136,0.542180339508165,2025-08,0.93
2025-08-01,D2,Schalke 04,Hertha,2.0,1.0,data\historical_csv\football-data\2526\D2.csv,3bcec19db5ed10c04beba3066f0c845608ccdb6374c2b90725011913544fc95d,14.0,9.0,6.0,3.0,5.0,10.0,2.9,3.5,2.3,2.9,3.5,2.25,home,pre_closing,-0.3118027537497732,0.01884665104891045,0.013701610551876511,0.6588637754718425,-1.1635693784764163,0.6691403902549696,-0.11817505683133998,-0.11331776877478554,-0.19767715187619905,0.0,0.8717948717948718,0.4082062842095345,0.40039139507276655,0.24123204184535504,0.23747984849209527,0.3505616739451103,0.3621287564351384,0.3236831523924407,0.268194611982308,0.40812223562525135,0.4082062842095345,0.24123204184535504,0.3505616739451103,0.40039139507276655,0.23747984849209527,0.3621287564351384,0.3428602130625222,0.2605159211097548,0.39662386582772313,0.30079544968385424,0.2810044717275329,0.41820007858861286,0.3172581621443299,0.2686001431971869,0.4141416946584832,0.29992626040547476,0.2839919891132813,0.41608175048124396,0.3045145413694626,0.28175924244902467,0.4137262161815128,0.37251215361219214,0.28795881618111113,0.3395290302066967,0.3694473313494785,0.2924138463465942,0.3381388223039273,0.35722704989140003,0.28592738176556415,0.3568455683430358,0.3207739307535642,0.26578411405295316,0.4134419551934827,2025-08,0.93
