match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,dc_home,dc_draw,dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-06-02,SP2,Villarreal B,Santander,1.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,4.75,3.75,1.62,4.2,3.9,1.75,home,pre_closing,0.41260094151518173,0.2776491673647959,0.3097498911200229,0.1923533602469722,0.2436475896461648,0.5639990501068629,0.41260094151518173,0.2776491673647959,0.3097498911200229,0.24741525556402455,0.25214798407582256,0.5004367603601528,0.17697372002257336,0.24366130222107119,0.5793649777563555,0.18144663349470466,0.2524604859397741,0.5660928805655212,0.17073267359479966,0.23165767015586058,0.5976096562493397,0.2233676975945017,0.2405498281786942,0.5360824742268041,2024-06,1.0
2024-06-02,SP2,Eldense,Sp Gijon,0.0,1.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,4.75,4.1,1.57,4.75,3.9,1.67,away,pre_closing,0.42204241218321065,0.2790506863585158,0.29890690145827387,0.1929007027375298,0.22348252146421138,0.583616775798259,0.42204241218321065,0.2790506863585158,0.29890690145827387,0.25018613009895,0.2373745626877875,0.5124393072132627,0.17595693372433518,0.22187454726256198,0.6021685190131029,0.18064528346348205,0.23019423549921536,0.5891604810373026,0.16944213093231197,0.2105594635873966,0.6199984054802914,0.19754022535296703,0.24059386421194706,0.5618659104350859,2024-06,1.0
2024-06-02,SP2,Zaragoza,Albacete,1.0,1.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,1.95,3.4,3.6,1.8,3.6,4.33,draw,pre_closing,0.4243767180720196,0.28047331881105525,0.2951499631169247,0.4727694090382387,0.27114716106604864,0.2560834298957126,0.4243767180720196,0.28047331881105525,0.2951499631169247,0.46067123629668394,0.2734787005023003,0.2658500632010156,0.4925082732627961,0.28099847343330353,0.22649325330390027,0.49631681994940274,0.2861647538028775,0.2175184262477199,0.4868629677541108,0.2737470415473299,0.23938999069855932,0.5220012055455093,0.26100060277275466,0.21699819168173598,2024-06,1.0
2024-07-26,B1,Club Brugge,Mechelen,1.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.36,4.33,8.5,1.33,4.5,8.0,draw,pre_closing,0.4670912559420129,0.26425281315342497,0.2686559309045623,0.6783856614651876,0.2130726327003823,0.10854170583443004,0.4670912559420129,0.26425281315342497,0.2686559309045623,0.625562060084394,0.22586767781364298,0.1485702621019631,0.7140122654249605,0.20049929232066757,0.08548844225437177,0.7156073846360412,0.1995677229777345,0.08482489238622427,0.7124755192701835,0.20139520874204506,0.0861292719877714,0.6840855106888362,0.20218527315914492,0.11372921615201902,2024-07,1.0
2024-07-27,B1,Dender,St. Gilloise,0.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,6.5,4.2,1.42,5.25,3.7,1.6,draw,pre_closing,0.4035618661930309,0.27323147258514424,0.3232066612218249,0.1403492257730503,0.2172071351249588,0.6424436391019909,0.4035618661930309,0.27323147258514424,0.3232066612218249,0.20615238587804546,0.23121321949000515,0.5626343946319493,0.12114949675251147,0.19524901778531487,0.6836014854621737,0.12214600591588246,0.19550363223929007,0.6823503618448274,0.12019928100828105,0.19500292654557047,0.6847977924461486,0.17543339754037635,0.24892576678026374,0.57564083567936,2024-07,1.0
2024-07-27,B1,Beerschot VA,Oud-Heverlee Leuven,0.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,2.7,3.25,2.45,3.2,3.25,2.15,draw,pre_closing,0.4307075497915071,0.27258008162121367,0.2967123685872793,0.3409699175677123,0.28326731613317635,0.37576276629911143,0.4307075497915071,0.27258008162121367,0.2967123685872793,0.363404325623661,0.2805955075051857,0.3560001668711534,0.33551141124803824,0.28544195635806613,0.3790466323938955,0.3374483656218895,0.28511900007490715,0.37743263430320334,0.3336566242606937,0.2857473957439909,0.38059597999531547,0.28793654064077473,0.28350674770783973,0.4285567116513856,2024-07,1.0
2024-07-27,B1,Anderlecht,St Truiden,1.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.5,3.9,5.75,1.36,4.5,7.5,home,pre_closing,0.45386050161856883,0.27013617653044353,0.2760033218509881,0.6077235772357722,0.23373983739837398,0.15853658536585363,0.45386050161856883,0.27013617653044353,0.2760033218509881,0.5692578083314714,0.24283892218139136,0.18790326948713726,0.6366796219084826,0.22833619710321468,0.13498418098830264,0.6385401951997863,0.2274313720528354,0.13402843274737827,0.6348891133012782,0.22920480088235906,0.13590608581636285,0.6740563211503895,0.2037147992810066,0.12222887956860397,2024-07,1.0
2024-07-28,B1,Charleroi,Antwerp,0.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,3.0,3.5,2.1,3.4,3.3,2.0,away,pre_closing,0.4083019718609399,0.2770587533448182,0.3146392747942422,0.3043478260869565,0.26086956521739124,0.4347826086956521,0.4083019718609399,0.2770587533448182,0.3146392747942422,0.33033636253045234,0.264916862249248,0.4047467752202996,0.2965251903467048,0.2602922896650937,0.4431825199882015,0.2983772230245909,0.2601199696997058,0.44150280727570324,0.29475306321701494,0.2604534133834695,0.44479352339951567,0.26807473598700243,0.27619821283509344,0.45572705117790413,2024-07,1.0
2024-07-28,B1,Genk,Standard,0.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.48,3.9,6.5,1.55,3.75,5.75,draw,pre_closing,0.45335469727815253,0.2682117970812029,0.27843350564064423,0.6222080408423739,0.2361199744735163,0.14167198468410977,0.45335469727815253,0.2682117970812029,0.27843350564064423,0.5799947049513186,0.24414293012543795,0.17586236492324336,0.6534670811904052,0.22871925913553118,0.1178136596740636,0.6552658972281735,0.22777439603845545,0.11695970673337103,0.6517356100697934,0.22962675464948937,0.11863763528071716,0.5942128832242507,0.2456079917326903,0.16017912504305887,2024-07,1.0
2024-07-28,B1,Kortrijk,Gent,0.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,4.75,3.9,1.57,3.75,3.6,1.8,away,pre_closing,0.38501988819938077,0.27455628994819753,0.3404238218524216,0.19071498652878788,0.23228107333634426,0.5770039401348678,0.38501988819938077,0.27455628994819753,0.3404238218524216,0.2392912119464361,0.2428498774893076,0.5178589105642563,0.17489077719489268,0.22001088165461335,0.605098341150494,0.176220426083444,0.22016172401671844,0.6036178498998376,0.17362150504682347,0.21986332231546069,0.6065151726377158,0.2424242424242424,0.25252525252525254,0.5050505050505051,2024-07,1.0
2024-07-28,B1,Westerlo,Cercle Brugge,3.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,2.88,3.4,2.25,3.0,3.25,2.2,home,pre_closing,0.41876947542817705,0.2712483647792964,0.30998215979252625,0.3197893152746426,0.2708803611738149,0.40933032355154253,0.41876947542817705,0.2712483647792964,0.30998215979252625,0.34453435531302623,0.2709723620751853,0.38449328261178845,0.3130139193683487,0.271687472644561,0.4152986079870903,0.31490560190749484,0.2714530129604489,0.4136413851320563,0.31120326545730387,0.27190808710815023,0.4168886474345458,0.30425531914893617,0.28085106382978725,0.4148936170212766,2024-07,1.0
2024-08-02,B1,St. Gilloise,Beerschot VA,3.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.33,4.75,7.5,1.27,5.25,9.0,home,pre_closing,0.4679501696694165,0.26549876154131297,0.2665510687892705,0.6861848124428179,0.19213174748398903,0.12168344007319305,0.4679501696694165,0.26549876154131297,0.2665510687892705,0.6316261517494676,0.21047350099832002,0.15790034725221241,0.7666408301911551,0.1572082529481522,0.07615091686069275,0.7208378609610308,0.182092597051496,0.0970695419874733,0.7595717559353802,0.16104664294061333,0.07938160112400643,0.7230575002869275,0.17491105245036154,0.10203144726271089,2024-08,0.8700000000000001
2024-08-02,D2,FC Koln,Hamburg,1.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,2.45,3.4,2.8,2.0,3.6,3.5,away,pre_closing,0.3991273166733669,0.2729127406252755,0.32795994270135737,0.38526912181303113,0.2776203966005666,0.3371104815864023,0.3991273166733669,0.2729127406252755,0.32795994270135737,0.3887336705281151,0.2764434826067438,0.334822846865141,0.42019804672282984,0.25606181015125057,0.3237401431259196,0.4046405399949981,0.2689533853852867,0.32640607461971516,0.3946466052260246,0.27725038403141716,0.3281030107425582,0.4701492537313433,0.2611940298507463,0.26865671641791045,2024-08,0.8700000000000001
2024-08-03,SC0,Hearts,Rangers,0.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,5.0,4.33,1.57,4.33,4.1,1.67,draw,pre_closing,0.39785199679823813,0.27211879147354173,0.3300292117282198,0.18728528490471957,0.21626476316942211,0.5964499519258584,0.39785199679823813,0.27211879147354173,0.3300292117282198,0.23992696287809923,0.230228270245452,0.5298447668764488,0.16969485553797437,0.182411720235075,0.6478934242269506,0.1846938813235955,0.20291018384032897,0.6123959348360756,0.14969635295516934,0.18752146267745504,0.6627821843673757,0.21510409630832736,0.2271709114670872,0.5577249922245854,2024-08,0.8700000000000001
2024-08-03,D2,Schalke 04,Braunschweig,5.0,1.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,1.75,3.5,4.75,1.91,3.5,3.8,home,pre_closing,0.4369236551554445,0.2689411338754093,0.2941352109691465,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.4369236551554445,0.2689411338754093,0.2941352109691465,0.5106393644930864,0.267939508820965,0.22142112668594863,0.6131680548870381,0.23325658305008662,0.15357536206287534,0.5731919330812382,0.25285644697574455,0.17395161994301722,0.5832065833117064,0.25714330591004897,0.15965011077824465,0.4881988033623316,0.26641706126344383,0.24538413537422457,2024-08,0.8700000000000001
2024-08-03,D2,Magdeburg,Elversberg,0.0,0.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,1.95,3.4,3.9,2.25,3.4,3.1,draw,pre_closing,0.43541611425888604,0.2695062887954313,0.29507759694568336,0.4822695035460994,0.2765957446808511,0.2411347517730497,0.43541611425888604,0.2695062887954313,0.29507759694568336,0.47055615622429603,0.27482338070949613,0.2546204630662081,0.5450243913897781,0.24904704561605875,0.20592856299416307,0.5124537508931805,0.2651491663042583,0.2223970828025612,0.5155835187190082,0.27249480501122286,0.21192167626976896,0.41883568448241604,0.27717067355454006,0.3039936419630439,2024-08,0.8700000000000001
2024-08-03,D2,Karlsruhe,Nurnberg,3.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,1.91,3.6,3.7,1.53,4.5,5.25,home,pre_closing,0.4613648965492762,0.26440370819338993,0.2742313952573342,0.4885742581520743,0.2592157869640172,0.25220995488390857,0.4613648965492762,0.26440370819338993,0.2742313952573342,0.4817719177513748,0.26051276727136036,0.25771531497726496,0.547899958950879,0.2310224709299728,0.2210775701191483,0.5149376267920909,0.24843703803696046,0.23662533517094855,0.5190045664778195,0.2533463280213478,0.22764910550083278,0.6129597197898424,0.2084063047285464,0.1786339754816112,2024-08,0.8700000000000001
2024-08-03,SC0,Motherwell,Ross County,0.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,1.85,3.6,4.1,2.25,3.1,3.4,draw,pre_closing,0.4506441325897325,0.2688657280908034,0.2804901393194638,0.5088777796931563,0.26150663678676095,0.2296155835200828,0.4506441325897325,0.2688657280908034,0.2804901393194638,0.49431936791730036,0.26334640961277156,0.24233422246992803,0.5887758210333612,0.23188610850201155,0.1793380704646272,0.5476096254367598,0.2511602005560495,0.20123017400719062,0.5471206150016749,0.25399125463540817,0.19888813036291697,0.41883568448241604,0.3039936419630439,0.27717067355454006,2024-08,0.8700000000000001
2024-08-03,D2,Hannover,Regensburg,2.0,0.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,1.65,4.0,5.0,1.53,4.2,5.75,home,pre_closing,0.4420064664475005,0.2701294863909809,0.28786404716151837,0.5738880918220947,0.23672883787661403,0.18938307030129126,0.4420064664475005,0.2701294863909809,0.28786404716151837,0.5409176854784461,0.24507900000520574,0.21400331451634802,0.659391025577744,0.19820761152716151,0.14240136289509434,0.61493983906475,0.2210169191506321,0.16404324178461785,0.6306107502753882,0.22029230264297842,0.1490969470816334,0.6133566993028307,0.22343708331745973,0.16320621737970972,2024-08,0.8700000000000001
2024-08-03,B1,St Truiden,Charleroi,1.0,4.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,2.4,3.2,2.75,2.88,3.2,2.3,away,pre_closing,0.4303294331097029,0.2753440937708076,0.29432647311948906,0.38128249566724437,0.2859618717504333,0.3327556325823224,0.4303294331097029,0.2753440937708076,0.29432647311948906,0.39354423002785904,0.2833074272555269,0.323148342716614,0.38972066441833997,0.2847879408788643,0.3254913947027958,0.38144410035558635,0.2910887014302067,0.3274671982142069,0.38425384725706885,0.2861636329496297,0.32958251979330144,0.3172413793103448,0.28551724137931034,0.39724137931034487,2024-08,0.8700000000000001
2024-08-03,B1,Oud-Heverlee Leuven,Genk,3.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,3.25,3.3,2.1,2.88,3.1,2.45,home,pre_closing,0.4139465310270791,0.27483288290643226,0.3112205860664891,0.28308823529411764,0.27879901960784315,0.43811274509803916,0.4139465310270791,0.27483288290643226,0.3112205860664891,0.31580280922735804,0.27780748543249045,0.4063897053401517,0.2648292197116157,0.27096741830395504,0.46420336198442924,0.273301012345608,0.2795212995402834,0.44717768811410863,0.2615206976627665,0.27165901594737135,0.4668202863898623,0.32210865600746424,0.29924933203274096,0.3786420119597947,2024-08,0.8700000000000001
2024-08-03,B1,Mechelen,Westerlo,2.0,4.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.9,3.7,3.5,2.25,3.4,2.88,away,pre_closing,0.4417393951579714,0.26644019090706245,0.2918204139349659,0.4862936537739391,0.2497183627487795,0.26398798347728125,0.4417393951579714,0.26644019090706245,0.2918204139349659,0.4751550891199472,0.2538988197883502,0.2709460910917024,0.5263804953812378,0.24014960827213655,0.2334698963466257,0.4996157278332892,0.2530700025869675,0.24731426957974328,0.5191460508151526,0.24267472460413797,0.2381792245807094,0.4093303235515424,0.27088036117381487,0.31978931527464255,2024-08,0.8700000000000001
2024-08-03,D2,Hertha,Paderborn,1.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,2.0,3.6,3.5,2.05,3.9,3.2,away,pre_closing,0.42414591430886733,0.2659183688592952,0.3099357168318373,0.4701492537313433,0.2611940298507463,0.26865671641791045,0.42414591430886733,0.2659183688592952,0.3099357168318373,0.45864841887572433,0.26237511460288354,0.2789764665213922,0.530104092305593,0.2341013447075445,0.2357945629868625,0.49938557279290985,0.2508278921393907,0.24978653506769943,0.5015104012227415,0.2562623953382319,0.24222720343902657,0.46162382097281307,0.2426484187164787,0.29572776031070835,2024-08,0.8700000000000001
2024-08-04,SC0,St Mirren,Hibernian,3.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,2.45,3.3,2.8,2.63,3.25,2.6,home,pre_closing,0.42513738983501714,0.27396620577298336,0.30089640439200005,0.3820549927641099,0.28364688856729375,0.3342981186685962,0.42513738983501714,0.27396620577298336,0.30089640439200005,0.39282559203183676,0.2812267178687161,0.32594769009944713,0.4255286765796231,0.2665632139068571,0.3079081095135197,0.40537087787117443,0.27840552572577143,0.3162235964030542,0.38615746775202026,0.2836327903649827,0.330209741882997,0.3545132260703573,0.28688301063539684,0.358603763294246,2024-08,0.8700000000000001
2024-08-04,SC0,Dundee United,Dundee,2.0,2.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,2.38,3.25,3.0,2.38,3.1,3.1,draw,pre_closing,0.43722936586388433,0.27116312000729464,0.2916075141288215,0.39593908629441626,0.2899492385786802,0.3141116751269035,0.43722936586388433,0.27116312000729464,0.2916075141288215,0.4062616561867833,0.2852527089358338,0.308485634877383,0.44261509477691763,0.2728049181526727,0.2845799870704097,0.4199833678638294,0.2843988865479683,0.29561774558820236,0.4026322449962492,0.2910282884275644,0.3063394665761863,0.3944020356234097,0.30279898218829515,0.30279898218829515,2024-08,0.8700000000000001
2024-08-04,SC0,Celtic,Kilmarnock,4.0,0.0,data\historical_csv\football-data\2425\SC0.csv,92715a6caadcb1af11aa11cdf6516c4512e44c3deb6588407adad982d8c9d7ca,1.17,7.0,17.0,1.13,9.0,19.0,home,pre_closing,0.49582707568769124,0.25876038581971017,0.2454125384925986,0.8090834919771553,0.13523252651618167,0.05568398150666304,0.49582707568769124,0.25876038581971017,0.2454125384925986,0.7307693879047894,0.1661144913420638,0.10311612075314693,0.8990949015705888,0.07935771402181124,0.021547384407599953,0.8583070154955728,0.10715726203806682,0.03453572246636032,0.880853912212267,0.09321366197993675,0.02593242580779622,0.8438610343466245,0.10595144097907619,0.050187524674299246,2024-08,0.8700000000000001
2024-08-04,D2,Ulm,Kaiserslautern,1.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,2.88,3.4,2.38,2.63,3.4,2.5,away,pre_closing,0.43587352856939715,0.26942773202455467,0.2946987394060479,0.32710280373831774,0.27707531610775155,0.3958218801539307,0.43587352856939715,0.26942773202455467,0.2946987394060479,0.3542954849460876,0.2751634200869523,0.37054109496695997,0.33469902101501675,0.2536414406990554,0.41165953828592783,0.3316470401485109,0.2664716360048194,0.4018813238466698,0.31331505487001715,0.27305125912371553,0.4136336860062674,0.3539159761835367,0.2737644168713828,0.37231960694508065,2024-08,0.8700000000000001
