date,bets,staked,profit,equity,drawdown,risk_status,stake_multiplier,effective_budget,current_drawdown_fraction,rolling_max_drawdown_fraction
2024-10-11,0,0.0,0.0,910.49,89.51,CAUTION,0.75,75.0,0.0895,0.1009
2024-10-12,3,22.5,-22.5,887.99,112.01,CAUTION,0.75,75.0,0.0895,0.1009
2024-10-13,2,15.0,0.15,888.14,111.86,CAUTION,0.75,75.0,0.112,0.112
2024-10-14,0,0.0,0.0,888.14,111.86,CAUTION,0.75,75.0,0.1119,0.112
2024-10-17,1,7.5,10.5,898.64,101.36,CAUTION,0.75,75.0,0.1119,0.112
2024-10-18,7,52.5,5.62,904.26,95.74,CAUTION,0.75,75.0,0.1014,0.112
2024-10-19,10,75.0,-9.51,894.75,105.25,CAUTION,0.75,75.0,0.0957,0.112
2024-10-20,8,60.0,8.25,903.0,97.0,CAUTION,0.75,75.0,0.1052,0.112
2024-10-21,4,30.0,18.53,921.53,78.47,CAUTION,0.75,75.0,0.097,0.112
2024-10-22,6,45.0,-13.95,907.58,92.42,CAUTION,0.75,75.0,0.0785,0.1116
2024-10-23,2,15.0,17.47,925.05,74.95,CAUTION,0.75,75.0,0.0924,0.1116
2024-10-24,1,7.5,9.3,934.35,65.65,CAUTION,0.75,75.0,0.075,0.1116
2024-10-25,7,50.0,3.73,938.08,61.92,CAUTION,0.75,75.0,0.0657,0.1116
2024-10-26,10,75.0,25.04,963.12,36.88,CAUTION,0.75,75.0,0.0619,0.1116
2024-10-27,10,75.0,-45.68,917.44,82.56,CAUTION,0.75,75.0,0.0369,0.1116
2024-10-28,2,10.0,-0.35,917.09,82.91,RECOVERY,0.5,50.0,0.0826,0.0977
2024-10-29,3,22.5,-3.75,913.34,86.66,CAUTION,0.75,75.0,0.0829,0.0977
2024-10-30,1,7.5,-7.5,905.84,94.16,CAUTION,0.75,75.0,0.0867,0.0977
2024-10-31,0,0.0,0.0,905.84,94.16,DEFENSIVE,0.5,50.0,0.0942,0.0977
2024-11-01,3,15.0,9.1,914.94,85.06,DEFENSIVE,0.5,50.0,0.0942,0.0977
2024-11-02,10,50.0,-0.95,913.99,86.01,RECOVERY,0.5,50.0,0.0851,0.0876
2024-11-03,6,30.0,19.15,933.14,66.86,RECOVERY,0.5,50.0,0.086,0.0876
2024-11-04,4,20.0,-2.9,930.24,69.76,RECOVERY,0.5,50.0,0.0669,0.0757
2024-11-05,2,10.0,11.9,942.14,57.86,RECOVERY,0.5,50.0,0.0698,0.0672
2024-11-06,4,20.0,-10.25,931.89,68.11,RECOVERY,0.5,50.0,0.0579,0.0672
2024-11-07,0,0.0,0.0,931.89,68.11,RECOVERY,0.5,50.0,0.0681,0.0595
2024-11-08,4,20.0,-7.85,924.04,75.96,RECOVERY,0.5,50.0,0.0681,0.0595
2024-11-09,10,75.0,-14.26,909.78,90.22,CAUTION,0.75,75.0,0.076,0.0595
2024-11-10,10,75.0,8.4,918.18,81.82,CAUTION,0.75,75.0,0.0902,0.0595
2024-11-11,0,0.0,0.0,918.18,81.82,RECOVERY,0.5,50.0,0.0818,0.0595
2024-11-16,6,30.0,-0.3,917.88,82.12,RECOVERY,0.5,50.0,0.0818,0.0595
2024-11-17,3,15.0,4.15,922.03,77.97,RECOVERY,0.5,50.0,0.0821,0.0595
2024-11-19,0,0.0,0.0,922.03,77.97,RECOVERY,0.5,50.0,0.078,0.0595
2024-11-20,1,5.0,7.05,929.08,70.92,RECOVERY,0.5,50.0,0.078,0.0595
2024-11-22,2,10.0,7.4,936.48,63.52,RECOVERY,0.5,50.0,0.0709,0.0595
2024-11-23,10,50.0,-20.45,916.03,83.97,RECOVERY,0.5,50.0,0.0635,0.0595
2024-11-24,10,50.0,33.2,949.23,50.77,RECOVERY,0.5,50.0,0.084,0.0595
2024-11-25,1,5.0,-5.0,944.23,55.77,RECOVERY,0.5,50.0,0.0508,0.0595
2024-11-26,7,35.0,11.0,955.23,44.77,RECOVERY,0.5,50.0,0.0558,0.0595
2024-11-27,2,20.0,-1.1,954.13,45.87,NORMAL,1.0,100.0,0.0448,0.0595
2024-11-29,4,40.0,22.4,976.53,23.47,NORMAL,1.0,100.0,0.0459,0.0595
2024-11-30,10,100.0,-17.7,958.83,41.17,NORMAL,1.0,100.0,0.0235,0.0587
