rule,decision,decision_reasons,test_years_with_bets,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,167,-5.21,-3.12,2,3,13.16,37,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[2.8,3.5)|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,167,-5.21,-3.12,2,3,13.16,37,0,1
"market_prob_bucket|favorite_relation=[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,192,-5.28,-2.75,2,3,15.09,37,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.28,0.34)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,192,-5.28,-2.75,2,3,15.09,37,0,1
"market_prob_bucket=[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,195,-5.55,-2.85,1,4,15.09,37,0,1
"league|market_prob_bucket=WORLD_CUP|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,195,-5.55,-2.85,1,4,15.09,37,0,1
"outcome|odds_bucket|market_prob_bucket=away|[2.8,3.5)|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,3,24,-5.78,-24.08,3,6,7.05,19,0,3
"odds_bucket=[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,4,97,-5.9,-6.08,4,7,12.36,48,1,3
"league|odds_bucket=WORLD_CUP|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,4,97,-5.9,-6.08,4,7,12.36,48,1,3
"outcome|market_prob_bucket=away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,3,27,-6.01,-22.26,4,6,7.28,20,1,2
"league|outcome|market_prob_bucket=WORLD_CUP|away|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,3,27,-6.01,-22.26,4,6,7.28,20,1,2
"odds_bucket|market_prob_bucket=[2.2,2.8)|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,9,-6.31,-70.11,0,2,7.0,9,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.2,2.8)|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,9,-6.31,-70.11,0,2,7.0,9,0,1
"market_prob_bucket|favorite_relation=[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,9,-6.31,-70.11,0,2,7.0,9,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,9,-6.31,-70.11,0,2,7.0,9,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,9,-6.31,-70.11,0,2,7.0,9,0,1
"market_prob_bucket=[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,9,-6.31,-70.11,0,2,7.0,9,0,1
"league|market_prob_bucket=WORLD_CUP|[0.34,0.42)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,9,-6.31,-70.11,0,2,7.0,9,0,1
"outcome|odds_bucket=away|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,24,-7.42,-30.92,1,6,7.42,13,0,2
"league|outcome|odds_bucket=WORLD_CUP|away|[2.2,2.8)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,24,-7.42,-30.92,1,6,7.42,13,0,2
favorite_relation=market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,128,-7.65,-5.98,1,3,11.99,48,1,1
league|favorite_relation=WORLD_CUP|market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,128,-7.65,-5.98,1,3,11.99,48,1,1
"outcome|odds_bucket=away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,18,-8.94,-49.67,2,4,8.94,15,0,2
"league|outcome|odds_bucket=WORLD_CUP|away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,18,-8.94,-49.67,2,4,8.94,15,0,2
"outcome|odds_bucket|favorite_relation=away|[2.8,3.5)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,18,-8.94,-49.67,2,4,8.94,15,0,2
"odds_bucket=[3.5,4.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,110,-9.53,-8.66,2,5,20.94,45,0,2
"league|odds_bucket=WORLD_CUP|[3.5,4.0)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,110,-9.53,-8.66,2,5,20.94,45,0,2
"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,110,-9.53,-8.66,2,5,20.94,45,0,2
"odds_bucket|favorite_relation=[3.5,4.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,110,-9.53,-8.66,2,5,20.94,45,0,2
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[3.5,4.0)|[0.20,0.28)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,110,-9.53,-8.66,2,5,20.94,45,0,2
"league|odds_bucket|favorite_relation=WORLD_CUP|[3.5,4.0)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,110,-9.53,-8.66,2,5,20.94,45,0,2
"odds_bucket|market_prob_bucket|favorite_relation=[3.5,4.0)|[0.20,0.28)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,110,-9.53,-8.66,2,5,20.94,45,0,2
"odds_bucket|favorite_relation=[2.2,2.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,38,-9.88,-26.0,2,3,11.34,23,0,2
"league|odds_bucket|favorite_relation=WORLD_CUP|[2.2,2.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,38,-9.88,-26.0,2,3,11.34,23,0,2
outcome|favorite_relation=home|market_favorite,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,3,146,-10.4,-7.12,3,4,10.86,54,0,3
"outcome|odds_bucket|favorite_relation=home|[2.2,2.8)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2,45,-11.98,-26.62,2,5,15.09,30,0,2
"outcome|market_prob_bucket=home|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,41,-18.43,-44.95,1,2,25.99,9,0,1
"league|outcome|market_prob_bucket=WORLD_CUP|home|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,41,-18.43,-44.95,1,2,25.99,9,0,1
"outcome|market_prob_bucket|favorite_relation=home|[0.00,0.20)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,41,-18.43,-44.95,1,2,25.99,9,0,1
outcome=away,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,3,263,-25.99,-9.88,2,5,62.79,65,2,1
league|outcome=WORLD_CUP|away,REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;drawdown>profit,3,263,-25.99,-9.88,2,5,62.79,65,2,1
"outcome|odds_bucket=home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,46,-38.58,-83.87,1,3,38.58,12,0,1
"league|outcome|odds_bucket=WORLD_CUP|home|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,46,-38.58,-83.87,1,3,38.58,12,0,1
"outcome|odds_bucket|market_prob_bucket=home|[7.0,inf)|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,46,-38.58,-83.87,1,3,38.58,12,0,1
"outcome|odds_bucket|favorite_relation=home|[7.0,inf)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_bets<minimum;test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,46,-38.58,-83.87,1,3,38.58,12,0,1
"odds_bucket=[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"league|odds_bucket=WORLD_CUP|[7.0,inf)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"odds_bucket|market_prob_bucket=[7.0,inf)|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"odds_bucket|favorite_relation=[7.0,inf)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[7.0,inf)|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"league|odds_bucket|favorite_relation=WORLD_CUP|[7.0,inf)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"odds_bucket|market_prob_bucket|favorite_relation=[7.0,inf)|[0.00,0.20)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,88,-56.84,-64.59,0,3,58.12,13,0,1
"market_prob_bucket=[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,133,-66.19,-49.77,0,3,67.57,15,0,1
"league|market_prob_bucket=WORLD_CUP|[0.00,0.20)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,133,-66.19,-49.77,0,3,67.57,15,0,1
"market_prob_bucket|favorite_relation=[0.00,0.20)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,133,-66.19,-49.77,0,3,67.57,15,0,1
"league|market_prob_bucket|favorite_relation=WORLD_CUP|[0.00,0.20)|market_non_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,1,133,-66.19,-49.77,0,3,67.57,15,0,1
